t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
70300.0,10.67,45.0,0.0,30,45,1,45,rest,1
70400.0,23.67,45.0,0.1,30,45,1,45,rest,1
70500.0,31.33,45.0,0.2,30,45,1,45,rest,1
70600.0,36.67,45.0,0.3,30,45,1,45,rest,1
70700.0,40.0,45.0,0.4,30,45,1,45,rest,1
70800.0,41.33,45.0,0.5,30,45,1,45,rest,1
70900.0,41.67,45.0,0.6,30,45,1,45,rest,1
71000.0,42.67,45.0,0.7,30,45,1,45,rest,1
71100.0,42.67,45.0,0.8,30,45,1,45,rest,1
71200.0,42.67,45.0,0.9,30,45,1,45,rest,1
71300.0,42.67,45.0,1.0,30,45,1,45,rest,1
71400.0,42.67,45.0,1.1,30,45,1,45,rest,1
71500.0,42.67,45.0,1.2,30,45,1,45,rest,1
71600.0,42.67,45.0,1.3,30,45,1,45,rest,1
71700.0,42.67,45.0,1.4,30,45,1,45,rest,1
71800.0,42.67,45.0,1.5,30,45,1,45,rest,1
71900.0,42.67,45.0,1.6,30,45,1,45,rest,1
72000.0,42.67,45.0,1.7,30,45,1,45,rest,1
72100.0,42.67,45.0,1.8,30,45,1,45,rest,1
72200.0,42.67,45.0,1.9,30,45,1,45,rest,1
72300.0,42.67,45.0,2.0,30,45,1,45,rest,1
72400.0,42.67,45.0,2.1,30,45,1,45,rest,1
