t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
74900.0,13.67,45.0,0.0,31,45,1,45,rest,2
75000.0,25.33,45.0,0.1,31,45,1,45,rest,2
75100.0,32.0,45.0,0.2,31,45,1,45,rest,2
75200.0,36.67,45.0,0.3,31,45,1,45,rest,2
75300.0,40.0,45.0,0.4,31,45,1,45,rest,2
75400.0,41.33,45.0,0.5,31,45,1,45,rest,2
75500.0,41.33,45.0,0.6,31,45,1,45,rest,2
75600.0,42.0,45.0,0.7,31,45,1,45,rest,2
75700.0,42.67,45.0,0.8,31,45,1,45,rest,2
75800.0,42.67,45.0,0.9,31,45,1,45,rest,2
75900.0,42.67,45.0,1.0,31,45,1,45,rest,2
76000.0,42.67,45.0,1.1,31,45,1,45,rest,2
76100.0,42.67,45.0,1.2,31,45,1,45,rest,2
76200.0,42.67,45.0,1.3,31,45,1,45,rest,2
76300.0,42.67,45.0,1.4,31,45,1,45,rest,2
76400.0,42.67,45.0,1.5,31,45,1,45,rest,2
76500.0,42.67,45.0,1.6,31,45,1,45,rest,2
76600.0,42.67,45.0,1.7,31,45,1,45,rest,2
76700.0,42.67,45.0,1.8,31,45,1,45,rest,2
76800.0,42.67,45.0,1.9,31,45,1,45,rest,2
76900.0,42.67,45.0,2.0,31,45,1,45,rest,2
77000.0,42.67,45.0,2.1,31,45,1,45,rest,2
