t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
411800.0,-24.0,-360.0,0.0,137,360,-1,-360,rest,3
411900.0,-91.0,-360.0,0.1,137,360,-1,-360,rest,3
412000.0,-158.67,-360.0,0.2,137,360,-1,-360,rest,3
412100.0,-221.0,-360.0,0.3,137,360,-1,-360,rest,3
412200.0,-274.0,-360.0,0.4,137,360,-1,-360,rest,3
412300.0,-310.0,-360.0,0.5,137,360,-1,-360,rest,3
412400.0,-333.0,-360.0,0.6,137,360,-1,-360,rest,3
412500.0,-346.67,-360.0,0.7,137,360,-1,-360,rest,3
412600.0,-354.33,-360.0,0.8,137,360,-1,-360,rest,3
412700.0,-358.33,-360.0,0.9,137,360,-1,-360,rest,3
412800.0,-359.33,-360.0,1.0,137,360,-1,-360,rest,3
412900.0,-359.67,-360.0,1.1,137,360,-1,-360,rest,3
413000.0,-359.67,-360.0,1.2,137,360,-1,-360,rest,3
413100.0,-359.67,-360.0,1.3,137,360,-1,-360,rest,3
413200.0,-359.67,-360.0,1.4,137,360,-1,-360,rest,3
413300.0,-359.67,-360.0,1.5,137,360,-1,-360,rest,3
413400.0,-359.67,-360.0,1.6,137,360,-1,-360,rest,3
413500.0,-359.67,-360.0,1.7,137,360,-1,-360,rest,3
413600.0,-359.67,-360.0,1.8,137,360,-1,-360,rest,3
413700.0,-359.67,-360.0,1.9,137,360,-1,-360,rest,3
413800.0,-359.67,-360.0,2.0,137,360,-1,-360,rest,3
413900.0,-359.67,-360.0,2.1,137,360,-1,-360,rest,3
414000.0,-359.67,-360.0,2.2,137,360,-1,-360,rest,3
414100.0,-359.67,-360.0,2.3,137,360,-1,-360,rest,3
