t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
424100.0,-242.33,-360.0,0.0,140,360,-1,-360,in_motion_same,1
424200.0,-280.0,-360.0,0.1,140,360,-1,-360,in_motion_same,1
424300.0,-311.33,-360.0,0.2,140,360,-1,-360,in_motion_same,1
424400.0,-331.67,-360.0,0.3,140,360,-1,-360,in_motion_same,1
424500.0,-343.67,-360.0,0.4,140,360,-1,-360,in_motion_same,1
424600.0,-351.0,-360.0,0.5,140,360,-1,-360,in_motion_same,1
424700.0,-355.33,-360.0,0.6,140,360,-1,-360,in_motion_same,1
424800.0,-358.67,-360.0,0.7,140,360,-1,-360,in_motion_same,1
424900.0,-359.67,-360.0,0.8,140,360,-1,-360,in_motion_same,1
425000.0,-359.67,-360.0,0.9,140,360,-1,-360,in_motion_same,1
425100.0,-359.67,-360.0,1.0,140,360,-1,-360,in_motion_same,1
425200.0,-359.67,-360.0,1.1,140,360,-1,-360,in_motion_same,1
425300.0,-359.67,-360.0,1.2,140,360,-1,-360,in_motion_same,1
425400.0,-359.67,-360.0,1.3,140,360,-1,-360,in_motion_same,1
425500.0,-359.67,-360.0,1.4,140,360,-1,-360,in_motion_same,1
425600.0,-359.67,-360.0,1.5,140,360,-1,-360,in_motion_same,1
425700.0,-359.67,-360.0,1.6,140,360,-1,-360,in_motion_same,1
425800.0,-359.67,-360.0,1.7,140,360,-1,-360,in_motion_same,1
425900.0,-359.67,-360.0,1.8,140,360,-1,-360,in_motion_same,1
426000.0,-359.67,-360.0,1.9,140,360,-1,-360,in_motion_same,1
426100.0,-359.67,-360.0,2.0,140,360,-1,-360,in_motion_same,1
426200.0,-359.67,-360.0,2.1,140,360,-1,-360,in_motion_same,1
