t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
190900.0,63.67,90.0,0.0,67,90,1,90,in_motion_same,3
191000.0,73.33,90.0,0.1,67,90,1,90,in_motion_same,3
191100.0,79.33,90.0,0.2,67,90,1,90,in_motion_same,3
191200.0,83.33,90.0,0.3,67,90,1,90,in_motion_same,3
191300.0,85.33,90.0,0.4,67,90,1,90,in_motion_same,3
191400.0,86.33,90.0,0.5,67,90,1,90,in_motion_same,3
191500.0,87.0,90.0,0.6,67,90,1,90,in_motion_same,3
191600.0,87.67,90.0,0.7,67,90,1,90,in_motion_same,3
191700.0,87.67,90.0,0.8,67,90,1,90,in_motion_same,3
191800.0,87.67,90.0,0.9,67,90,1,90,in_motion_same,3
191900.0,87.67,90.0,1.0,67,90,1,90,in_motion_same,3
192000.0,87.67,90.0,1.1,67,90,1,90,in_motion_same,3
192100.0,87.67,90.0,1.2,67,90,1,90,in_motion_same,3
192200.0,87.67,90.0,1.3,67,90,1,90,in_motion_same,3
192300.0,87.67,90.0,1.4,67,90,1,90,in_motion_same,3
192400.0,87.67,90.0,1.5,67,90,1,90,in_motion_same,3
192500.0,87.67,90.0,1.6,67,90,1,90,in_motion_same,3
192600.0,87.67,90.0,1.7,67,90,1,90,in_motion_same,3
192700.0,87.67,90.0,1.8,67,90,1,90,in_motion_same,3
192800.0,87.67,90.0,1.9,67,90,1,90,in_motion_same,3
192900.0,87.67,90.0,2.0,67,90,1,90,in_motion_same,3
