t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
186100.0,64.33,90.0,0.0,65,90,1,90,in_motion_same,1
186200.0,74.0,90.0,0.1,65,90,1,90,in_motion_same,1
186300.0,80.0,90.0,0.2,65,90,1,90,in_motion_same,1
186400.0,83.67,90.0,0.3,65,90,1,90,in_motion_same,1
186500.0,85.0,90.0,0.4,65,90,1,90,in_motion_same,1
186600.0,86.33,90.0,0.5,65,90,1,90,in_motion_same,1
186700.0,87.0,90.0,0.6,65,90,1,90,in_motion_same,1
186800.0,87.67,90.0,0.7,65,90,1,90,in_motion_same,1
186900.0,87.67,90.0,0.8,65,90,1,90,in_motion_same,1
187000.0,87.67,90.0,0.9,65,90,1,90,in_motion_same,1
187100.0,87.67,90.0,1.0,65,90,1,90,in_motion_same,1
187200.0,87.67,90.0,1.1,65,90,1,90,in_motion_same,1
187300.0,87.67,90.0,1.2,65,90,1,90,in_motion_same,1
187400.0,87.67,90.0,1.3,65,90,1,90,in_motion_same,1
187500.0,87.67,90.0,1.4,65,90,1,90,in_motion_same,1
187600.0,87.67,90.0,1.5,65,90,1,90,in_motion_same,1
187700.0,87.67,90.0,1.6,65,90,1,90,in_motion_same,1
187800.0,87.67,90.0,1.7,65,90,1,90,in_motion_same,1
187900.0,87.67,90.0,1.8,65,90,1,90,in_motion_same,1
188000.0,87.67,90.0,1.9,65,90,1,90,in_motion_same,1
188100.0,87.67,90.0,2.0,65,90,1,90,in_motion_same,1
