t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
100700.0,35.0,45.0,0.0,39,45,1,45,in_motion_same,5
100800.0,39.0,45.0,0.1,39,45,1,45,in_motion_same,5
100900.0,40.33,45.0,0.2,39,45,1,45,in_motion_same,5
101000.0,41.33,45.0,0.3,39,45,1,45,in_motion_same,5
101100.0,41.33,45.0,0.4,39,45,1,45,in_motion_same,5
101200.0,41.67,45.0,0.5,39,45,1,45,in_motion_same,5
101300.0,42.33,45.0,0.6,39,45,1,45,in_motion_same,5
101400.0,42.33,45.0,0.7,39,45,1,45,in_motion_same,5
101500.0,42.33,45.0,0.8,39,45,1,45,in_motion_same,5
101600.0,42.33,45.0,0.9,39,45,1,45,in_motion_same,5
101700.0,42.33,45.0,1.0,39,45,1,45,in_motion_same,5
101800.0,42.33,45.0,1.1,39,45,1,45,in_motion_same,5
101900.0,42.33,45.0,1.2,39,45,1,45,in_motion_same,5
102000.0,42.33,45.0,1.3,39,45,1,45,in_motion_same,5
102100.0,42.33,45.0,1.4,39,45,1,45,in_motion_same,5
102200.0,42.33,45.0,1.5,39,45,1,45,in_motion_same,5
102300.0,42.33,45.0,1.6,39,45,1,45,in_motion_same,5
102400.0,42.33,45.0,1.7,39,45,1,45,in_motion_same,5
102500.0,42.33,45.0,1.8,39,45,1,45,in_motion_same,5
102600.0,42.33,45.0,1.9,39,45,1,45,in_motion_same,5
102700.0,42.33,45.0,2.0,39,45,1,45,in_motion_same,5
