t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
50300.0,-8.67,-10.0,0.0,20,10,-1,-10,in_motion_same,1
50400.0,-8.33,-10.0,0.1,20,10,-1,-10,in_motion_same,1
50500.0,-8.33,-10.0,0.2,20,10,-1,-10,in_motion_same,1
50600.0,-8.33,-10.0,0.3,20,10,-1,-10,in_motion_same,1
50700.0,-8.33,-10.0,0.4,20,10,-1,-10,in_motion_same,1
50800.0,-8.33,-10.0,0.5,20,10,-1,-10,in_motion_same,1
50900.0,-8.33,-10.0,0.6,20,10,-1,-10,in_motion_same,1
51000.0,-8.33,-10.0,0.7,20,10,-1,-10,in_motion_same,1
51100.0,-8.33,-10.0,0.8,20,10,-1,-10,in_motion_same,1
51200.0,-8.33,-10.0,0.9,20,10,-1,-10,in_motion_same,1
51300.0,-8.33,-10.0,1.0,20,10,-1,-10,in_motion_same,1
51400.0,-8.33,-10.0,1.1,20,10,-1,-10,in_motion_same,1
51500.0,-8.33,-10.0,1.2,20,10,-1,-10,in_motion_same,1
51600.0,-8.33,-10.0,1.3,20,10,-1,-10,in_motion_same,1
51700.0,-8.33,-10.0,1.4,20,10,-1,-10,in_motion_same,1
