t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
110800.0,6.33,45.0,0.0,43,45,1,45,in_motion_reversal,4
110900.0,19.33,45.0,0.1,43,45,1,45,in_motion_reversal,4
111000.0,28.33,45.0,0.2,43,45,1,45,in_motion_reversal,4
111100.0,34.0,45.0,0.3,43,45,1,45,in_motion_reversal,4
111200.0,37.0,45.0,0.4,43,45,1,45,in_motion_reversal,4
111300.0,38.33,45.0,0.5,43,45,1,45,in_motion_reversal,4
111400.0,40.67,45.0,0.6,43,45,1,45,in_motion_reversal,4
111500.0,41.33,45.0,0.7,43,45,1,45,in_motion_reversal,4
111600.0,42.33,45.0,0.8,43,45,1,45,in_motion_reversal,4
111700.0,42.67,45.0,0.9,43,45,1,45,in_motion_reversal,4
111800.0,42.67,45.0,1.0,43,45,1,45,in_motion_reversal,4
111900.0,42.67,45.0,1.1,43,45,1,45,in_motion_reversal,4
112000.0,42.67,45.0,1.2,43,45,1,45,in_motion_reversal,4
112100.0,42.67,45.0,1.3,43,45,1,45,in_motion_reversal,4
112200.0,42.67,45.0,1.4,43,45,1,45,in_motion_reversal,4
112300.0,42.67,45.0,1.5,43,45,1,45,in_motion_reversal,4
112400.0,42.67,45.0,1.6,43,45,1,45,in_motion_reversal,4
112500.0,42.67,45.0,1.7,43,45,1,45,in_motion_reversal,4
112600.0,42.67,45.0,1.8,43,45,1,45,in_motion_reversal,4
112700.0,42.67,45.0,1.9,43,45,1,45,in_motion_reversal,4
112800.0,42.67,45.0,2.0,43,45,1,45,in_motion_reversal,4
112900.0,42.67,45.0,2.1,43,45,1,45,in_motion_reversal,4
113000.0,42.67,45.0,2.2,43,45,1,45,in_motion_reversal,4
