t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
333300.0,-120.67,-180.0,0.0,113,180,-1,-180,in_motion_same,4
333400.0,-141.33,-180.0,0.1,113,180,-1,-180,in_motion_same,4
333500.0,-156.33,-180.0,0.2,113,180,-1,-180,in_motion_same,4
333600.0,-165.33,-180.0,0.3,113,180,-1,-180,in_motion_same,4
333700.0,-171.33,-180.0,0.4,113,180,-1,-180,in_motion_same,4
333800.0,-175.0,-180.0,0.5,113,180,-1,-180,in_motion_same,4
333900.0,-177.0,-180.0,0.6,113,180,-1,-180,in_motion_same,4
334000.0,-177.33,-180.0,0.7,113,180,-1,-180,in_motion_same,4
334100.0,-177.33,-180.0,0.8,113,180,-1,-180,in_motion_same,4
334200.0,-177.33,-180.0,0.9,113,180,-1,-180,in_motion_same,4
334300.0,-177.33,-180.0,1.0,113,180,-1,-180,in_motion_same,4
334400.0,-177.33,-180.0,1.1,113,180,-1,-180,in_motion_same,4
334500.0,-177.33,-180.0,1.2,113,180,-1,-180,in_motion_same,4
334600.0,-177.33,-180.0,1.3,113,180,-1,-180,in_motion_same,4
334700.0,-177.33,-180.0,1.4,113,180,-1,-180,in_motion_same,4
334800.0,-177.33,-180.0,1.5,113,180,-1,-180,in_motion_same,4
334900.0,-177.33,-180.0,1.6,113,180,-1,-180,in_motion_same,4
335000.0,-177.33,-180.0,1.7,113,180,-1,-180,in_motion_same,4
335100.0,-177.33,-180.0,1.8,113,180,-1,-180,in_motion_same,4
335200.0,-177.33,-180.0,1.9,113,180,-1,-180,in_motion_same,4
335300.0,-177.33,-180.0,2.0,113,180,-1,-180,in_motion_same,4
