t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
98400.0,33.67,45.0,0.0,38,45,1,45,in_motion_same,4
98500.0,38.0,45.0,0.1,38,45,1,45,in_motion_same,4
98600.0,40.0,45.0,0.2,38,45,1,45,in_motion_same,4
98700.0,41.0,45.0,0.3,38,45,1,45,in_motion_same,4
98800.0,41.33,45.0,0.4,38,45,1,45,in_motion_same,4
98900.0,42.0,45.0,0.5,38,45,1,45,in_motion_same,4
99000.0,42.67,45.0,0.6,38,45,1,45,in_motion_same,4
99100.0,42.67,45.0,0.7,38,45,1,45,in_motion_same,4
99200.0,42.67,45.0,0.8,38,45,1,45,in_motion_same,4
99300.0,42.67,45.0,0.9,38,45,1,45,in_motion_same,4
99400.0,42.67,45.0,1.0,38,45,1,45,in_motion_same,4
99500.0,42.67,45.0,1.1,38,45,1,45,in_motion_same,4
99600.0,42.67,45.0,1.2,38,45,1,45,in_motion_same,4
99700.0,42.67,45.0,1.3,38,45,1,45,in_motion_same,4
99800.0,42.67,45.0,1.4,38,45,1,45,in_motion_same,4
99900.0,42.67,45.0,1.5,38,45,1,45,in_motion_same,4
100000.0,42.67,45.0,1.6,38,45,1,45,in_motion_same,4
100100.0,42.67,45.0,1.7,38,45,1,45,in_motion_same,4
100200.0,42.67,45.0,1.8,38,45,1,45,in_motion_same,4
100300.0,42.67,45.0,1.9,38,45,1,45,in_motion_same,4
