t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
242100.0,-62.33,-90.0,0.0,84,90,-1,-90,in_motion_same,5
242200.0,-72.67,-90.0,0.1,84,90,-1,-90,in_motion_same,5
242300.0,-78.33,-90.0,0.2,84,90,-1,-90,in_motion_same,5
242400.0,-82.33,-90.0,0.3,84,90,-1,-90,in_motion_same,5
242500.0,-85.0,-90.0,0.4,84,90,-1,-90,in_motion_same,5
242600.0,-85.33,-90.0,0.5,84,90,-1,-90,in_motion_same,5
242700.0,-86.33,-90.0,0.6,84,90,-1,-90,in_motion_same,5
242800.0,-87.0,-90.0,0.7,84,90,-1,-90,in_motion_same,5
242900.0,-88.0,-90.0,0.8,84,90,-1,-90,in_motion_same,5
243000.0,-88.0,-90.0,0.9,84,90,-1,-90,in_motion_same,5
243100.0,-88.0,-90.0,1.0,84,90,-1,-90,in_motion_same,5
243200.0,-88.0,-90.0,1.1,84,90,-1,-90,in_motion_same,5
243300.0,-88.0,-90.0,1.2,84,90,-1,-90,in_motion_same,5
243400.0,-88.0,-90.0,1.3,84,90,-1,-90,in_motion_same,5
243500.0,-88.0,-90.0,1.4,84,90,-1,-90,in_motion_same,5
243600.0,-88.0,-90.0,1.5,84,90,-1,-90,in_motion_same,5
243700.0,-88.0,-90.0,1.6,84,90,-1,-90,in_motion_same,5
243800.0,-88.0,-90.0,1.7,84,90,-1,-90,in_motion_same,5
243900.0,-88.0,-90.0,1.8,84,90,-1,-90,in_motion_same,5
244000.0,-88.0,-90.0,1.9,84,90,-1,-90,in_motion_same,5
244100.0,-88.0,-90.0,2.0,84,90,-1,-90,in_motion_same,5
244200.0,-88.0,-90.0,2.1,84,90,-1,-90,in_motion_same,5
