t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
91300.0,34.67,45.0,0.0,35,45,1,45,in_motion_same,1
91400.0,38.67,45.0,0.1,35,45,1,45,in_motion_same,1
91500.0,40.33,45.0,0.2,35,45,1,45,in_motion_same,1
91600.0,41.0,45.0,0.3,35,45,1,45,in_motion_same,1
91700.0,41.33,45.0,0.4,35,45,1,45,in_motion_same,1
91800.0,41.67,45.0,0.5,35,45,1,45,in_motion_same,1
91900.0,42.67,45.0,0.6,35,45,1,45,in_motion_same,1
92000.0,42.67,45.0,0.7,35,45,1,45,in_motion_same,1
92100.0,42.67,45.0,0.8,35,45,1,45,in_motion_same,1
92200.0,42.67,45.0,0.9,35,45,1,45,in_motion_same,1
92300.0,42.67,45.0,1.0,35,45,1,45,in_motion_same,1
92400.0,42.67,45.0,1.1,35,45,1,45,in_motion_same,1
92500.0,42.67,45.0,1.2,35,45,1,45,in_motion_same,1
92600.0,42.67,45.0,1.3,35,45,1,45,in_motion_same,1
92700.0,42.67,45.0,1.4,35,45,1,45,in_motion_same,1
92800.0,42.67,45.0,1.5,35,45,1,45,in_motion_same,1
92900.0,42.67,45.0,1.6,35,45,1,45,in_motion_same,1
93000.0,42.67,45.0,1.7,35,45,1,45,in_motion_same,1
93100.0,42.67,45.0,1.8,35,45,1,45,in_motion_same,1
93200.0,42.67,45.0,1.9,35,45,1,45,in_motion_same,1
93300.0,42.67,45.0,2.0,35,45,1,45,in_motion_same,1
