t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
39100.0,-6.0,-10.0,0.0,16,10,-1,-10,rest,2
39200.0,-7.33,-10.0,0.1,16,10,-1,-10,rest,2
39300.0,-7.33,-10.0,0.2,16,10,-1,-10,rest,2
39400.0,-7.33,-10.0,0.3,16,10,-1,-10,rest,2
39500.0,-7.33,-10.0,0.4,16,10,-1,-10,rest,2
39600.0,-7.33,-10.0,0.5,16,10,-1,-10,rest,2
39700.0,-7.33,-10.0,0.6,16,10,-1,-10,rest,2
39800.0,-7.33,-10.0,0.7,16,10,-1,-10,rest,2
39900.0,-7.33,-10.0,0.8,16,10,-1,-10,rest,2
40000.0,-7.33,-10.0,0.9,16,10,-1,-10,rest,2
40100.0,-7.33,-10.0,1.0,16,10,-1,-10,rest,2
40200.0,-7.33,-10.0,1.1,16,10,-1,-10,rest,2
40300.0,-7.33,-10.0,1.2,16,10,-1,-10,rest,2
40400.0,-7.33,-10.0,1.3,16,10,-1,-10,rest,2
40500.0,-7.33,-10.0,1.4,16,10,-1,-10,rest,2
40600.0,-7.33,-10.0,1.5,16,10,-1,-10,rest,2
