t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
397500.0,178.67,360.0,0.0,134,360,1,360,in_motion_reversal,5
397600.0,231.0,360.0,0.1,134,360,1,360,in_motion_reversal,5
397700.0,276.0,360.0,0.2,134,360,1,360,in_motion_reversal,5
397800.0,310.33,360.0,0.3,134,360,1,360,in_motion_reversal,5
397900.0,331.33,360.0,0.4,134,360,1,360,in_motion_reversal,5
398000.0,344.33,360.0,0.5,134,360,1,360,in_motion_reversal,5
398100.0,351.67,360.0,0.6,134,360,1,360,in_motion_reversal,5
398200.0,356.67,360.0,0.7,134,360,1,360,in_motion_reversal,5
398300.0,359.33,360.0,0.8,134,360,1,360,in_motion_reversal,5
398400.0,359.67,360.0,0.9,134,360,1,360,in_motion_reversal,5
398500.0,359.67,360.0,1.0,134,360,1,360,in_motion_reversal,5
398600.0,359.67,360.0,1.1,134,360,1,360,in_motion_reversal,5
398700.0,359.67,360.0,1.2,134,360,1,360,in_motion_reversal,5
398800.0,359.67,360.0,1.3,134,360,1,360,in_motion_reversal,5
398900.0,359.67,360.0,1.4,134,360,1,360,in_motion_reversal,5
399000.0,359.67,360.0,1.5,134,360,1,360,in_motion_reversal,5
399100.0,359.67,360.0,1.6,134,360,1,360,in_motion_reversal,5
399200.0,359.67,360.0,1.7,134,360,1,360,in_motion_reversal,5
399300.0,359.67,360.0,1.8,134,360,1,360,in_motion_reversal,5
399400.0,359.67,360.0,1.9,134,360,1,360,in_motion_reversal,5
399500.0,359.67,360.0,2.0,134,360,1,360,in_motion_reversal,5
399600.0,359.67,360.0,2.1,134,360,1,360,in_motion_reversal,5
399700.0,359.67,360.0,2.2,134,360,1,360,in_motion_reversal,5
