t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
338200.0,-15.67,-180.0,0.0,115,180,-1,-180,in_motion_reversal,1
338300.0,-63.67,-180.0,0.1,115,180,-1,-180,in_motion_reversal,1
338400.0,-108.33,-180.0,0.2,115,180,-1,-180,in_motion_reversal,1
338500.0,-138.0,-180.0,0.3,115,180,-1,-180,in_motion_reversal,1
338600.0,-155.33,-180.0,0.4,115,180,-1,-180,in_motion_reversal,1
338700.0,-166.33,-180.0,0.5,115,180,-1,-180,in_motion_reversal,1
338800.0,-173.33,-180.0,0.6,115,180,-1,-180,in_motion_reversal,1
338900.0,-177.33,-180.0,0.7,115,180,-1,-180,in_motion_reversal,1
339000.0,-179.0,-180.0,0.8,115,180,-1,-180,in_motion_reversal,1
339100.0,-179.33,-180.0,0.9,115,180,-1,-180,in_motion_reversal,1
339200.0,-179.33,-180.0,1.0,115,180,-1,-180,in_motion_reversal,1
339300.0,-179.33,-180.0,1.1,115,180,-1,-180,in_motion_reversal,1
339400.0,-179.33,-180.0,1.2,115,180,-1,-180,in_motion_reversal,1
339500.0,-179.33,-180.0,1.3,115,180,-1,-180,in_motion_reversal,1
339600.0,-179.33,-180.0,1.4,115,180,-1,-180,in_motion_reversal,1
339700.0,-179.33,-180.0,1.5,115,180,-1,-180,in_motion_reversal,1
339800.0,-179.33,-180.0,1.6,115,180,-1,-180,in_motion_reversal,1
339900.0,-179.33,-180.0,1.7,115,180,-1,-180,in_motion_reversal,1
340000.0,-179.33,-180.0,1.8,115,180,-1,-180,in_motion_reversal,1
340100.0,-179.33,-180.0,1.9,115,180,-1,-180,in_motion_reversal,1
340200.0,-179.33,-180.0,2.0,115,180,-1,-180,in_motion_reversal,1
340300.0,-179.33,-180.0,2.1,115,180,-1,-180,in_motion_reversal,1
