t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
310300.0,-24.0,-180.0,0.0,106,180,-1,-180,rest,2
310400.0,-72.33,-180.0,0.1,106,180,-1,-180,rest,2
310500.0,-114.67,-180.0,0.2,106,180,-1,-180,rest,2
310600.0,-139.33,-180.0,0.3,106,180,-1,-180,rest,2
310700.0,-156.67,-180.0,0.4,106,180,-1,-180,rest,2
310800.0,-167.33,-180.0,0.5,106,180,-1,-180,rest,2
310900.0,-173.67,-180.0,0.6,106,180,-1,-180,rest,2
311000.0,-177.33,-180.0,0.7,106,180,-1,-180,rest,2
311100.0,-178.33,-180.0,0.8,106,180,-1,-180,rest,2
311200.0,-178.33,-180.0,0.9,106,180,-1,-180,rest,2
311300.0,-178.33,-180.0,1.0,106,180,-1,-180,rest,2
311400.0,-178.33,-180.0,1.1,106,180,-1,-180,rest,2
311500.0,-178.33,-180.0,1.2,106,180,-1,-180,rest,2
311600.0,-178.33,-180.0,1.3,106,180,-1,-180,rest,2
311700.0,-178.33,-180.0,1.4,106,180,-1,-180,rest,2
311800.0,-178.33,-180.0,1.5,106,180,-1,-180,rest,2
311900.0,-178.33,-180.0,1.6,106,180,-1,-180,rest,2
312000.0,-178.33,-180.0,1.7,106,180,-1,-180,rest,2
312100.0,-178.33,-180.0,1.8,106,180,-1,-180,rest,2
312200.0,-178.33,-180.0,1.9,106,180,-1,-180,rest,2
312300.0,-178.33,-180.0,2.0,106,180,-1,-180,rest,2
312400.0,-178.33,-180.0,2.1,106,180,-1,-180,rest,2
