t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
45300.0,-5.33,-10.0,0.0,18,10,-1,-10,rest,4
45400.0,-7.0,-10.0,0.1,18,10,-1,-10,rest,4
45500.0,-7.33,-10.0,0.2,18,10,-1,-10,rest,4
45600.0,-7.33,-10.0,0.3,18,10,-1,-10,rest,4
45700.0,-7.33,-10.0,0.4,18,10,-1,-10,rest,4
45800.0,-7.33,-10.0,0.5,18,10,-1,-10,rest,4
45900.0,-7.33,-10.0,0.6,18,10,-1,-10,rest,4
46000.0,-7.33,-10.0,0.7,18,10,-1,-10,rest,4
46100.0,-7.33,-10.0,0.8,18,10,-1,-10,rest,4
46200.0,-7.33,-10.0,0.9,18,10,-1,-10,rest,4
46300.0,-7.33,-10.0,1.0,18,10,-1,-10,rest,4
46400.0,-7.33,-10.0,1.1,18,10,-1,-10,rest,4
46500.0,-7.33,-10.0,1.2,18,10,-1,-10,rest,4
46600.0,-7.33,-10.0,1.3,18,10,-1,-10,rest,4
46700.0,-7.33,-10.0,1.4,18,10,-1,-10,rest,4
46800.0,-7.33,-10.0,1.5,18,10,-1,-10,rest,4
