t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
25000.0,6.0,10.0,0.0,10,10,1,10,in_motion_reversal,1
25100.0,7.33,10.0,0.1,10,10,1,10,in_motion_reversal,1
25200.0,7.67,10.0,0.2,10,10,1,10,in_motion_reversal,1
25300.0,7.67,10.0,0.3,10,10,1,10,in_motion_reversal,1
25400.0,7.67,10.0,0.4,10,10,1,10,in_motion_reversal,1
25500.0,7.67,10.0,0.5,10,10,1,10,in_motion_reversal,1
25600.0,7.67,10.0,0.6,10,10,1,10,in_motion_reversal,1
25700.0,7.67,10.0,0.7,10,10,1,10,in_motion_reversal,1
25800.0,7.67,10.0,0.8,10,10,1,10,in_motion_reversal,1
25900.0,7.67,10.0,0.9,10,10,1,10,in_motion_reversal,1
26000.0,7.67,10.0,1.0,10,10,1,10,in_motion_reversal,1
26100.0,7.67,10.0,1.1,10,10,1,10,in_motion_reversal,1
26200.0,7.67,10.0,1.2,10,10,1,10,in_motion_reversal,1
26300.0,7.67,10.0,1.3,10,10,1,10,in_motion_reversal,1
26400.0,7.67,10.0,1.4,10,10,1,10,in_motion_reversal,1
26500.0,7.67,10.0,1.5,10,10,1,10,in_motion_reversal,1
