t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
301500.0,16.0,180.0,0.0,104,180,1,180,in_motion_reversal,5
301600.0,63.67,180.0,0.1,104,180,1,180,in_motion_reversal,5
301700.0,108.0,180.0,0.2,104,180,1,180,in_motion_reversal,5
301800.0,137.0,180.0,0.3,104,180,1,180,in_motion_reversal,5
301900.0,155.0,180.0,0.4,104,180,1,180,in_motion_reversal,5
302000.0,166.0,180.0,0.5,104,180,1,180,in_motion_reversal,5
302100.0,173.33,180.0,0.6,104,180,1,180,in_motion_reversal,5
302200.0,177.33,180.0,0.7,104,180,1,180,in_motion_reversal,5
302300.0,178.67,180.0,0.8,104,180,1,180,in_motion_reversal,5
302400.0,178.67,180.0,0.9,104,180,1,180,in_motion_reversal,5
302500.0,178.67,180.0,1.0,104,180,1,180,in_motion_reversal,5
302600.0,178.67,180.0,1.1,104,180,1,180,in_motion_reversal,5
302700.0,178.67,180.0,1.2,104,180,1,180,in_motion_reversal,5
302800.0,178.67,180.0,1.3,104,180,1,180,in_motion_reversal,5
302900.0,178.67,180.0,1.4,104,180,1,180,in_motion_reversal,5
303000.0,178.67,180.0,1.5,104,180,1,180,in_motion_reversal,5
303100.0,178.67,180.0,1.6,104,180,1,180,in_motion_reversal,5
303200.0,178.67,180.0,1.7,104,180,1,180,in_motion_reversal,5
303300.0,178.67,180.0,1.8,104,180,1,180,in_motion_reversal,5
303400.0,178.67,180.0,1.9,104,180,1,180,in_motion_reversal,5
303500.0,178.67,180.0,2.0,104,180,1,180,in_motion_reversal,5
303600.0,178.67,180.0,2.1,104,180,1,180,in_motion_reversal,5
