t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
108100.0,5.67,45.0,0.0,42,45,1,45,in_motion_reversal,3
108200.0,19.67,45.0,0.1,42,45,1,45,in_motion_reversal,3
108300.0,28.33,45.0,0.2,42,45,1,45,in_motion_reversal,3
108400.0,33.0,45.0,0.3,42,45,1,45,in_motion_reversal,3
108500.0,36.33,45.0,0.4,42,45,1,45,in_motion_reversal,3
108600.0,37.67,45.0,0.5,42,45,1,45,in_motion_reversal,3
108700.0,38.33,45.0,0.6,42,45,1,45,in_motion_reversal,3
108800.0,40.67,45.0,0.7,42,45,1,45,in_motion_reversal,3
108900.0,41.33,45.0,0.8,42,45,1,45,in_motion_reversal,3
109000.0,42.67,45.0,0.9,42,45,1,45,in_motion_reversal,3
109100.0,42.67,45.0,1.0,42,45,1,45,in_motion_reversal,3
109200.0,42.67,45.0,1.1,42,45,1,45,in_motion_reversal,3
109300.0,42.67,45.0,1.2,42,45,1,45,in_motion_reversal,3
109400.0,42.67,45.0,1.3,42,45,1,45,in_motion_reversal,3
109500.0,42.67,45.0,1.4,42,45,1,45,in_motion_reversal,3
109600.0,42.67,45.0,1.5,42,45,1,45,in_motion_reversal,3
109700.0,42.67,45.0,1.6,42,45,1,45,in_motion_reversal,3
109800.0,42.67,45.0,1.7,42,45,1,45,in_motion_reversal,3
109900.0,42.67,45.0,1.8,42,45,1,45,in_motion_reversal,3
110000.0,42.67,45.0,1.9,42,45,1,45,in_motion_reversal,3
110100.0,42.67,45.0,2.0,42,45,1,45,in_motion_reversal,3
110200.0,42.67,45.0,2.1,42,45,1,45,in_motion_reversal,3
110300.0,42.67,45.0,2.2,42,45,1,45,in_motion_reversal,3
110400.0,42.67,45.0,2.3,42,45,1,45,in_motion_reversal,3
