t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
267800.0,28.33,180.0,0.0,92,180,1,180,rest,3
267900.0,77.67,180.0,0.1,92,180,1,180,rest,3
268000.0,118.33,180.0,0.2,92,180,1,180,rest,3
268100.0,143.67,180.0,0.3,92,180,1,180,rest,3
268200.0,160.0,180.0,0.4,92,180,1,180,rest,3
268300.0,169.67,180.0,0.5,92,180,1,180,rest,3
268400.0,174.67,180.0,0.6,92,180,1,180,rest,3
268500.0,178.0,180.0,0.7,92,180,1,180,rest,3
268600.0,178.67,180.0,0.8,92,180,1,180,rest,3
268700.0,178.67,180.0,0.9,92,180,1,180,rest,3
268800.0,178.67,180.0,1.0,92,180,1,180,rest,3
268900.0,178.67,180.0,1.1,92,180,1,180,rest,3
269000.0,178.67,180.0,1.2,92,180,1,180,rest,3
269100.0,178.67,180.0,1.3,92,180,1,180,rest,3
269200.0,178.67,180.0,1.4,92,180,1,180,rest,3
269300.0,178.67,180.0,1.5,92,180,1,180,rest,3
269400.0,178.67,180.0,1.6,92,180,1,180,rest,3
269500.0,178.67,180.0,1.7,92,180,1,180,rest,3
269600.0,178.67,180.0,1.8,92,180,1,180,rest,3
269700.0,178.67,180.0,1.9,92,180,1,180,rest,3
269800.0,178.67,180.0,2.0,92,180,1,180,rest,3
269900.0,178.67,180.0,2.1,92,180,1,180,rest,3
