t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
208200.0,-1.33,90.0,0.0,74,90,1,90,in_motion_reversal,5
208300.0,28.67,90.0,0.1,74,90,1,90,in_motion_reversal,5
208400.0,52.67,90.0,0.2,74,90,1,90,in_motion_reversal,5
208500.0,67.33,90.0,0.3,74,90,1,90,in_motion_reversal,5
208600.0,77.0,90.0,0.4,74,90,1,90,in_motion_reversal,5
208700.0,82.33,90.0,0.5,74,90,1,90,in_motion_reversal,5
208800.0,86.0,90.0,0.6,74,90,1,90,in_motion_reversal,5
208900.0,88.0,90.0,0.7,74,90,1,90,in_motion_reversal,5
209000.0,88.0,90.0,0.8,74,90,1,90,in_motion_reversal,5
209100.0,88.0,90.0,0.9,74,90,1,90,in_motion_reversal,5
209200.0,88.0,90.0,1.0,74,90,1,90,in_motion_reversal,5
209300.0,88.0,90.0,1.1,74,90,1,90,in_motion_reversal,5
209400.0,88.0,90.0,1.2,74,90,1,90,in_motion_reversal,5
209500.0,88.0,90.0,1.3,74,90,1,90,in_motion_reversal,5
209600.0,88.0,90.0,1.4,74,90,1,90,in_motion_reversal,5
209700.0,88.0,90.0,1.5,74,90,1,90,in_motion_reversal,5
209800.0,88.0,90.0,1.6,74,90,1,90,in_motion_reversal,5
209900.0,88.0,90.0,1.7,74,90,1,90,in_motion_reversal,5
210000.0,88.0,90.0,1.8,74,90,1,90,in_motion_reversal,5
210100.0,88.0,90.0,1.9,74,90,1,90,in_motion_reversal,5
210200.0,88.0,90.0,2.0,74,90,1,90,in_motion_reversal,5
210300.0,88.0,90.0,2.1,74,90,1,90,in_motion_reversal,5
