t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
296300.0,9.0,180.0,0.0,102,180,1,180,in_motion_reversal,3
296400.0,55.67,180.0,0.1,102,180,1,180,in_motion_reversal,3
296500.0,101.33,180.0,0.2,102,180,1,180,in_motion_reversal,3
296600.0,133.33,180.0,0.3,102,180,1,180,in_motion_reversal,3
296700.0,153.0,180.0,0.4,102,180,1,180,in_motion_reversal,3
296800.0,165.0,180.0,0.5,102,180,1,180,in_motion_reversal,3
296900.0,172.33,180.0,0.6,102,180,1,180,in_motion_reversal,3
297000.0,176.67,180.0,0.7,102,180,1,180,in_motion_reversal,3
297100.0,179.0,180.0,0.8,102,180,1,180,in_motion_reversal,3
297200.0,179.67,180.0,0.9,102,180,1,180,in_motion_reversal,3
297300.0,179.67,180.0,1.0,102,180,1,180,in_motion_reversal,3
297400.0,179.67,180.0,1.1,102,180,1,180,in_motion_reversal,3
297500.0,179.67,180.0,1.2,102,180,1,180,in_motion_reversal,3
297600.0,179.67,180.0,1.3,102,180,1,180,in_motion_reversal,3
297700.0,179.67,180.0,1.4,102,180,1,180,in_motion_reversal,3
297800.0,179.67,180.0,1.5,102,180,1,180,in_motion_reversal,3
297900.0,179.67,180.0,1.6,102,180,1,180,in_motion_reversal,3
298000.0,179.67,180.0,1.7,102,180,1,180,in_motion_reversal,3
298100.0,179.67,180.0,1.8,102,180,1,180,in_motion_reversal,3
298200.0,179.67,180.0,1.9,102,180,1,180,in_motion_reversal,3
298300.0,179.67,180.0,2.0,102,180,1,180,in_motion_reversal,3
298400.0,179.67,180.0,2.1,102,180,1,180,in_motion_reversal,3
298500.0,179.67,180.0,2.2,102,180,1,180,in_motion_reversal,3
