t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
283900.0,119.67,180.0,0.0,97,180,1,180,in_motion_same,3
284000.0,139.67,180.0,0.1,97,180,1,180,in_motion_same,3
284100.0,155.0,180.0,0.2,97,180,1,180,in_motion_same,3
284200.0,164.67,180.0,0.3,97,180,1,180,in_motion_same,3
284300.0,170.33,180.0,0.4,97,180,1,180,in_motion_same,3
284400.0,174.33,180.0,0.5,97,180,1,180,in_motion_same,3
284500.0,176.67,180.0,0.6,97,180,1,180,in_motion_same,3
284600.0,177.0,180.0,0.7,97,180,1,180,in_motion_same,3
284700.0,177.33,180.0,0.8,97,180,1,180,in_motion_same,3
284800.0,177.33,180.0,0.9,97,180,1,180,in_motion_same,3
284900.0,177.33,180.0,1.0,97,180,1,180,in_motion_same,3
285000.0,177.33,180.0,1.1,97,180,1,180,in_motion_same,3
285100.0,177.33,180.0,1.2,97,180,1,180,in_motion_same,3
285200.0,177.33,180.0,1.3,97,180,1,180,in_motion_same,3
285300.0,177.33,180.0,1.4,97,180,1,180,in_motion_same,3
285400.0,177.33,180.0,1.5,97,180,1,180,in_motion_same,3
285500.0,177.33,180.0,1.6,97,180,1,180,in_motion_same,3
285600.0,177.33,180.0,1.7,97,180,1,180,in_motion_same,3
285700.0,177.33,180.0,1.8,97,180,1,180,in_motion_same,3
285800.0,177.33,180.0,1.9,97,180,1,180,in_motion_same,3
285900.0,177.33,180.0,2.0,97,180,1,180,in_motion_same,3
286000.0,177.33,180.0,2.1,97,180,1,180,in_motion_same,3
