t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
21400.0,9.67,10.0,0.0,8,10,1,10,in_motion_same,4
21500.0,10.67,10.0,0.1,8,10,1,10,in_motion_same,4
21600.0,10.67,10.0,0.2,8,10,1,10,in_motion_same,4
21700.0,10.67,10.0,0.3,8,10,1,10,in_motion_same,4
21800.0,10.67,10.0,0.4,8,10,1,10,in_motion_same,4
21900.0,10.67,10.0,0.5,8,10,1,10,in_motion_same,4
22000.0,10.67,10.0,0.6,8,10,1,10,in_motion_same,4
22100.0,10.67,10.0,0.7,8,10,1,10,in_motion_same,4
22200.0,10.67,10.0,0.8,8,10,1,10,in_motion_same,4
22300.0,10.67,10.0,0.9,8,10,1,10,in_motion_same,4
22400.0,10.67,10.0,1.0,8,10,1,10,in_motion_same,4
22500.0,10.67,10.0,1.1,8,10,1,10,in_motion_same,4
22600.0,10.67,10.0,1.2,8,10,1,10,in_motion_same,4
22700.0,10.67,10.0,1.3,8,10,1,10,in_motion_same,4
22800.0,10.67,10.0,1.4,8,10,1,10,in_motion_same,4
