t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
279100.0,122.0,180.0,0.0,95,180,1,180,in_motion_same,1
279200.0,142.0,180.0,0.1,95,180,1,180,in_motion_same,1
279300.0,157.0,180.0,0.2,95,180,1,180,in_motion_same,1
279400.0,166.0,180.0,0.3,95,180,1,180,in_motion_same,1
279500.0,171.67,180.0,0.4,95,180,1,180,in_motion_same,1
279600.0,175.0,180.0,0.5,95,180,1,180,in_motion_same,1
279700.0,177.0,180.0,0.6,95,180,1,180,in_motion_same,1
279800.0,177.33,180.0,0.7,95,180,1,180,in_motion_same,1
279900.0,177.33,180.0,0.8,95,180,1,180,in_motion_same,1
280000.0,177.33,180.0,0.9,95,180,1,180,in_motion_same,1
280100.0,177.33,180.0,1.0,95,180,1,180,in_motion_same,1
280200.0,177.33,180.0,1.1,95,180,1,180,in_motion_same,1
280300.0,177.33,180.0,1.2,95,180,1,180,in_motion_same,1
280400.0,177.33,180.0,1.3,95,180,1,180,in_motion_same,1
280500.0,177.33,180.0,1.4,95,180,1,180,in_motion_same,1
280600.0,177.33,180.0,1.5,95,180,1,180,in_motion_same,1
280700.0,177.33,180.0,1.6,95,180,1,180,in_motion_same,1
280800.0,177.33,180.0,1.7,95,180,1,180,in_motion_same,1
280900.0,177.33,180.0,1.8,95,180,1,180,in_motion_same,1
281000.0,177.33,180.0,1.9,95,180,1,180,in_motion_same,1
281100.0,177.33,180.0,2.0,95,180,1,180,in_motion_same,1
