t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
348300.0,-16.0,-180.0,0.0,119,180,-1,-180,in_motion_reversal,5
348400.0,-63.0,-180.0,0.1,119,180,-1,-180,in_motion_reversal,5
348500.0,-108.33,-180.0,0.2,119,180,-1,-180,in_motion_reversal,5
348600.0,-137.33,-180.0,0.3,119,180,-1,-180,in_motion_reversal,5
348700.0,-155.67,-180.0,0.4,119,180,-1,-180,in_motion_reversal,5
348800.0,-166.67,-180.0,0.5,119,180,-1,-180,in_motion_reversal,5
348900.0,-173.67,-180.0,0.6,119,180,-1,-180,in_motion_reversal,5
349000.0,-177.67,-180.0,0.7,119,180,-1,-180,in_motion_reversal,5
349100.0,-178.33,-180.0,0.8,119,180,-1,-180,in_motion_reversal,5
349200.0,-178.33,-180.0,0.9,119,180,-1,-180,in_motion_reversal,5
349300.0,-178.33,-180.0,1.0,119,180,-1,-180,in_motion_reversal,5
349400.0,-178.33,-180.0,1.1,119,180,-1,-180,in_motion_reversal,5
349500.0,-178.33,-180.0,1.2,119,180,-1,-180,in_motion_reversal,5
349600.0,-178.33,-180.0,1.3,119,180,-1,-180,in_motion_reversal,5
349700.0,-178.33,-180.0,1.4,119,180,-1,-180,in_motion_reversal,5
349800.0,-178.33,-180.0,1.5,119,180,-1,-180,in_motion_reversal,5
349900.0,-178.33,-180.0,1.6,119,180,-1,-180,in_motion_reversal,5
350000.0,-178.33,-180.0,1.7,119,180,-1,-180,in_motion_reversal,5
350100.0,-178.33,-180.0,1.8,119,180,-1,-180,in_motion_reversal,5
350200.0,-178.33,-180.0,1.9,119,180,-1,-180,in_motion_reversal,5
350300.0,-178.33,-180.0,2.0,119,180,-1,-180,in_motion_reversal,5
350400.0,-178.33,-180.0,2.1,119,180,-1,-180,in_motion_reversal,5
