t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
444400.0,-169.67,-360.0,0.0,148,360,-1,-360,in_motion_reversal,4
444500.0,-220.33,-360.0,0.1,148,360,-1,-360,in_motion_reversal,4
444600.0,-271.67,-360.0,0.2,148,360,-1,-360,in_motion_reversal,4
444700.0,-307.67,-360.0,0.3,148,360,-1,-360,in_motion_reversal,4
444800.0,-330.0,-360.0,0.4,148,360,-1,-360,in_motion_reversal,4
444900.0,-343.0,-360.0,0.5,148,360,-1,-360,in_motion_reversal,4
445000.0,-351.33,-360.0,0.6,148,360,-1,-360,in_motion_reversal,4
445100.0,-356.0,-360.0,0.7,148,360,-1,-360,in_motion_reversal,4
445200.0,-358.33,-360.0,0.8,148,360,-1,-360,in_motion_reversal,4
445300.0,-358.33,-360.0,0.9,148,360,-1,-360,in_motion_reversal,4
445400.0,-358.33,-360.0,1.0,148,360,-1,-360,in_motion_reversal,4
445500.0,-358.33,-360.0,1.1,148,360,-1,-360,in_motion_reversal,4
445600.0,-358.33,-360.0,1.2,148,360,-1,-360,in_motion_reversal,4
445700.0,-358.33,-360.0,1.3,148,360,-1,-360,in_motion_reversal,4
445800.0,-358.33,-360.0,1.4,148,360,-1,-360,in_motion_reversal,4
445900.0,-358.33,-360.0,1.5,148,360,-1,-360,in_motion_reversal,4
446000.0,-358.33,-360.0,1.6,148,360,-1,-360,in_motion_reversal,4
446100.0,-358.33,-360.0,1.7,148,360,-1,-360,in_motion_reversal,4
446200.0,-358.33,-360.0,1.8,148,360,-1,-360,in_motion_reversal,4
446300.0,-358.33,-360.0,1.9,148,360,-1,-360,in_motion_reversal,4
446400.0,-358.33,-360.0,2.0,148,360,-1,-360,in_motion_reversal,4
446500.0,-358.33,-360.0,2.1,148,360,-1,-360,in_motion_reversal,4
446600.0,-358.33,-360.0,2.2,148,360,-1,-360,in_motion_reversal,4
