t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
170800.0,18.67,90.0,0.0,61,90,1,90,rest,2
170900.0,44.67,90.0,0.1,61,90,1,90,rest,2
171000.0,62.67,90.0,0.2,61,90,1,90,rest,2
171100.0,73.33,90.0,0.3,61,90,1,90,rest,2
171200.0,80.33,90.0,0.4,61,90,1,90,rest,2
171300.0,84.67,90.0,0.5,61,90,1,90,rest,2
171400.0,87.33,90.0,0.6,61,90,1,90,rest,2
171500.0,88.0,90.0,0.7,61,90,1,90,rest,2
171600.0,88.0,90.0,0.8,61,90,1,90,rest,2
171700.0,88.0,90.0,0.9,61,90,1,90,rest,2
171800.0,88.0,90.0,1.0,61,90,1,90,rest,2
171900.0,88.0,90.0,1.1,61,90,1,90,rest,2
172000.0,88.0,90.0,1.2,61,90,1,90,rest,2
172100.0,88.0,90.0,1.3,61,90,1,90,rest,2
172200.0,88.0,90.0,1.4,61,90,1,90,rest,2
172300.0,88.0,90.0,1.5,61,90,1,90,rest,2
172400.0,88.0,90.0,1.6,61,90,1,90,rest,2
172500.0,88.0,90.0,1.7,61,90,1,90,rest,2
172600.0,88.0,90.0,1.8,61,90,1,90,rest,2
172700.0,88.0,90.0,1.9,61,90,1,90,rest,2
172800.0,88.0,90.0,2.0,61,90,1,90,rest,2
