t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
140400.0,-35.0,-45.0,0.0,50,45,-1,-45,in_motion_same,1
140500.0,-39.0,-45.0,0.1,50,45,-1,-45,in_motion_same,1
140600.0,-40.0,-45.0,0.2,50,45,-1,-45,in_motion_same,1
140700.0,-40.67,-45.0,0.3,50,45,-1,-45,in_motion_same,1
140800.0,-41.33,-45.0,0.4,50,45,-1,-45,in_motion_same,1
140900.0,-42.0,-45.0,0.5,50,45,-1,-45,in_motion_same,1
141000.0,-42.67,-45.0,0.6,50,45,-1,-45,in_motion_same,1
141100.0,-42.67,-45.0,0.7,50,45,-1,-45,in_motion_same,1
141200.0,-42.67,-45.0,0.8,50,45,-1,-45,in_motion_same,1
141300.0,-42.67,-45.0,0.9,50,45,-1,-45,in_motion_same,1
141400.0,-42.67,-45.0,1.0,50,45,-1,-45,in_motion_same,1
141500.0,-42.67,-45.0,1.1,50,45,-1,-45,in_motion_same,1
141600.0,-42.67,-45.0,1.2,50,45,-1,-45,in_motion_same,1
141700.0,-42.67,-45.0,1.3,50,45,-1,-45,in_motion_same,1
141800.0,-42.67,-45.0,1.4,50,45,-1,-45,in_motion_same,1
141900.0,-42.67,-45.0,1.5,50,45,-1,-45,in_motion_same,1
142000.0,-42.67,-45.0,1.6,50,45,-1,-45,in_motion_same,1
142100.0,-42.67,-45.0,1.7,50,45,-1,-45,in_motion_same,1
142200.0,-42.67,-45.0,1.8,50,45,-1,-45,in_motion_same,1
142300.0,-42.67,-45.0,1.9,50,45,-1,-45,in_motion_same,1
