t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
183600.0,16.33,90.0,0.0,64,90,1,90,rest,5
183700.0,42.67,90.0,0.1,64,90,1,90,rest,5
183800.0,61.67,90.0,0.2,64,90,1,90,rest,5
183900.0,72.67,90.0,0.3,64,90,1,90,rest,5
184000.0,79.67,90.0,0.4,64,90,1,90,rest,5
184100.0,84.0,90.0,0.5,64,90,1,90,rest,5
184200.0,86.67,90.0,0.6,64,90,1,90,rest,5
184300.0,87.67,90.0,0.7,64,90,1,90,rest,5
184400.0,87.67,90.0,0.8,64,90,1,90,rest,5
184500.0,87.67,90.0,0.9,64,90,1,90,rest,5
184600.0,87.67,90.0,1.0,64,90,1,90,rest,5
184700.0,87.67,90.0,1.1,64,90,1,90,rest,5
184800.0,87.67,90.0,1.2,64,90,1,90,rest,5
184900.0,87.67,90.0,1.3,64,90,1,90,rest,5
185000.0,87.67,90.0,1.4,64,90,1,90,rest,5
185100.0,87.67,90.0,1.5,64,90,1,90,rest,5
185200.0,87.67,90.0,1.6,64,90,1,90,rest,5
185300.0,87.67,90.0,1.7,64,90,1,90,rest,5
185400.0,87.67,90.0,1.8,64,90,1,90,rest,5
185500.0,87.67,90.0,1.9,64,90,1,90,rest,5
185600.0,87.67,90.0,2.0,64,90,1,90,rest,5
185700.0,87.67,90.0,2.1,64,90,1,90,rest,5
