t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
293800.0,25.67,180.0,0.0,101,180,1,180,in_motion_reversal,2
293900.0,71.67,180.0,0.1,101,180,1,180,in_motion_reversal,2
294000.0,114.33,180.0,0.2,101,180,1,180,in_motion_reversal,2
294100.0,141.33,180.0,0.3,101,180,1,180,in_motion_reversal,2
294200.0,157.33,180.0,0.4,101,180,1,180,in_motion_reversal,2
294300.0,167.67,180.0,0.5,101,180,1,180,in_motion_reversal,2
294400.0,174.0,180.0,0.6,101,180,1,180,in_motion_reversal,2
294500.0,177.67,180.0,0.7,101,180,1,180,in_motion_reversal,2
294600.0,178.67,180.0,0.8,101,180,1,180,in_motion_reversal,2
294700.0,178.67,180.0,0.9,101,180,1,180,in_motion_reversal,2
294800.0,178.67,180.0,1.0,101,180,1,180,in_motion_reversal,2
294900.0,178.67,180.0,1.1,101,180,1,180,in_motion_reversal,2
295000.0,178.67,180.0,1.2,101,180,1,180,in_motion_reversal,2
295100.0,178.67,180.0,1.3,101,180,1,180,in_motion_reversal,2
295200.0,178.67,180.0,1.4,101,180,1,180,in_motion_reversal,2
295300.0,178.67,180.0,1.5,101,180,1,180,in_motion_reversal,2
295400.0,178.67,180.0,1.6,101,180,1,180,in_motion_reversal,2
295500.0,178.67,180.0,1.7,101,180,1,180,in_motion_reversal,2
295600.0,178.67,180.0,1.8,101,180,1,180,in_motion_reversal,2
295700.0,178.67,180.0,1.9,101,180,1,180,in_motion_reversal,2
295800.0,178.67,180.0,2.0,101,180,1,180,in_motion_reversal,2
295900.0,178.67,180.0,2.1,101,180,1,180,in_motion_reversal,2
