t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
288900.0,122.33,180.0,0.0,99,180,1,180,in_motion_same,5
289000.0,142.67,180.0,0.1,99,180,1,180,in_motion_same,5
289100.0,157.0,180.0,0.2,99,180,1,180,in_motion_same,5
289200.0,166.0,180.0,0.3,99,180,1,180,in_motion_same,5
289300.0,171.33,180.0,0.4,99,180,1,180,in_motion_same,5
289400.0,175.0,180.0,0.5,99,180,1,180,in_motion_same,5
289500.0,177.0,180.0,0.6,99,180,1,180,in_motion_same,5
289600.0,177.33,180.0,0.7,99,180,1,180,in_motion_same,5
289700.0,177.33,180.0,0.8,99,180,1,180,in_motion_same,5
289800.0,177.33,180.0,0.9,99,180,1,180,in_motion_same,5
289900.0,177.33,180.0,1.0,99,180,1,180,in_motion_same,5
290000.0,177.33,180.0,1.1,99,180,1,180,in_motion_same,5
290100.0,177.33,180.0,1.2,99,180,1,180,in_motion_same,5
290200.0,177.33,180.0,1.3,99,180,1,180,in_motion_same,5
290300.0,177.33,180.0,1.4,99,180,1,180,in_motion_same,5
290400.0,177.33,180.0,1.5,99,180,1,180,in_motion_same,5
290500.0,177.33,180.0,1.6,99,180,1,180,in_motion_same,5
290600.0,177.33,180.0,1.7,99,180,1,180,in_motion_same,5
290700.0,177.33,180.0,1.8,99,180,1,180,in_motion_same,5
290800.0,177.33,180.0,1.9,99,180,1,180,in_motion_same,5
290900.0,177.33,180.0,2.0,99,180,1,180,in_motion_same,5
