t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
79700.0,14.33,45.0,0.0,32,45,1,45,rest,3
79800.0,25.67,45.0,0.1,32,45,1,45,rest,3
79900.0,33.0,45.0,0.2,32,45,1,45,rest,3
80000.0,37.33,45.0,0.3,32,45,1,45,rest,3
80100.0,40.33,45.0,0.4,32,45,1,45,rest,3
80200.0,41.33,45.0,0.5,32,45,1,45,rest,3
80300.0,41.67,45.0,0.6,32,45,1,45,rest,3
80400.0,42.67,45.0,0.7,32,45,1,45,rest,3
80500.0,42.67,45.0,0.8,32,45,1,45,rest,3
80600.0,42.67,45.0,0.9,32,45,1,45,rest,3
80700.0,42.67,45.0,1.0,32,45,1,45,rest,3
80800.0,42.67,45.0,1.1,32,45,1,45,rest,3
80900.0,42.67,45.0,1.2,32,45,1,45,rest,3
81000.0,42.67,45.0,1.3,32,45,1,45,rest,3
81100.0,42.67,45.0,1.4,32,45,1,45,rest,3
81200.0,42.67,45.0,1.5,32,45,1,45,rest,3
81300.0,42.67,45.0,1.6,32,45,1,45,rest,3
81400.0,42.67,45.0,1.7,32,45,1,45,rest,3
81500.0,42.67,45.0,1.8,32,45,1,45,rest,3
81600.0,42.67,45.0,1.9,32,45,1,45,rest,3
81700.0,42.67,45.0,2.0,32,45,1,45,rest,3
81800.0,42.67,45.0,2.1,32,45,1,45,rest,3
