t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
16000.0,8.67,10.0,0.0,5,10,1,10,in_motion_same,1
16100.0,8.67,10.0,0.1,5,10,1,10,in_motion_same,1
16200.0,8.67,10.0,0.2,5,10,1,10,in_motion_same,1
16300.0,8.67,10.0,0.3,5,10,1,10,in_motion_same,1
16400.0,8.67,10.0,0.4,5,10,1,10,in_motion_same,1
16500.0,8.67,10.0,0.5,5,10,1,10,in_motion_same,1
16600.0,8.67,10.0,0.6,5,10,1,10,in_motion_same,1
16700.0,8.67,10.0,0.7,5,10,1,10,in_motion_same,1
16800.0,8.67,10.0,0.8,5,10,1,10,in_motion_same,1
16900.0,8.67,10.0,0.9,5,10,1,10,in_motion_same,1
17000.0,8.67,10.0,1.0,5,10,1,10,in_motion_same,1
17100.0,8.67,10.0,1.1,5,10,1,10,in_motion_same,1
17200.0,8.67,10.0,1.2,5,10,1,10,in_motion_same,1
17300.0,8.67,10.0,1.3,5,10,1,10,in_motion_same,1
17400.0,8.67,10.0,1.4,5,10,1,10,in_motion_same,1
