t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
402200.0,-24.0,-360.0,0.0,135,360,-1,-360,rest,1
402300.0,-90.67,-360.0,0.1,135,360,-1,-360,rest,1
402400.0,-159.0,-360.0,0.2,135,360,-1,-360,rest,1
402500.0,-221.33,-360.0,0.3,135,360,-1,-360,rest,1
402600.0,-274.67,-360.0,0.4,135,360,-1,-360,rest,1
402700.0,-310.33,-360.0,0.5,135,360,-1,-360,rest,1
402800.0,-333.0,-360.0,0.6,135,360,-1,-360,rest,1
402900.0,-346.33,-360.0,0.7,135,360,-1,-360,rest,1
403000.0,-354.67,-360.0,0.8,135,360,-1,-360,rest,1
403100.0,-359.0,-360.0,0.9,135,360,-1,-360,rest,1
403200.0,-360.0,-360.0,1.0,135,360,-1,-360,rest,1
403300.0,-360.0,-360.0,1.1,135,360,-1,-360,rest,1
403400.0,-360.0,-360.0,1.2,135,360,-1,-360,rest,1
403500.0,-360.0,-360.0,1.3,135,360,-1,-360,rest,1
403600.0,-360.0,-360.0,1.4,135,360,-1,-360,rest,1
403700.0,-360.0,-360.0,1.5,135,360,-1,-360,rest,1
403800.0,-360.0,-360.0,1.6,135,360,-1,-360,rest,1
403900.0,-360.0,-360.0,1.7,135,360,-1,-360,rest,1
404000.0,-360.0,-360.0,1.8,135,360,-1,-360,rest,1
404100.0,-360.0,-360.0,1.9,135,360,-1,-360,rest,1
404200.0,-360.0,-360.0,2.0,135,360,-1,-360,rest,1
404300.0,-360.0,-360.0,2.1,135,360,-1,-360,rest,1
404400.0,-360.0,-360.0,2.2,135,360,-1,-360,rest,1
404500.0,-360.0,-360.0,2.3,135,360,-1,-360,rest,1
