t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
345800.0,-15.67,-180.0,0.0,118,180,-1,-180,in_motion_reversal,4
345900.0,-63.0,-180.0,0.1,118,180,-1,-180,in_motion_reversal,4
346000.0,-107.67,-180.0,0.2,118,180,-1,-180,in_motion_reversal,4
346100.0,-137.67,-180.0,0.3,118,180,-1,-180,in_motion_reversal,4
346200.0,-155.67,-180.0,0.4,118,180,-1,-180,in_motion_reversal,4
346300.0,-166.67,-180.0,0.5,118,180,-1,-180,in_motion_reversal,4
346400.0,-173.33,-180.0,0.6,118,180,-1,-180,in_motion_reversal,4
346500.0,-177.33,-180.0,0.7,118,180,-1,-180,in_motion_reversal,4
346600.0,-178.67,-180.0,0.8,118,180,-1,-180,in_motion_reversal,4
346700.0,-178.67,-180.0,0.9,118,180,-1,-180,in_motion_reversal,4
346800.0,-178.67,-180.0,1.0,118,180,-1,-180,in_motion_reversal,4
346900.0,-178.67,-180.0,1.1,118,180,-1,-180,in_motion_reversal,4
347000.0,-178.67,-180.0,1.2,118,180,-1,-180,in_motion_reversal,4
347100.0,-178.67,-180.0,1.3,118,180,-1,-180,in_motion_reversal,4
347200.0,-178.67,-180.0,1.4,118,180,-1,-180,in_motion_reversal,4
347300.0,-178.67,-180.0,1.5,118,180,-1,-180,in_motion_reversal,4
347400.0,-178.67,-180.0,1.6,118,180,-1,-180,in_motion_reversal,4
347500.0,-178.67,-180.0,1.7,118,180,-1,-180,in_motion_reversal,4
347600.0,-178.67,-180.0,1.8,118,180,-1,-180,in_motion_reversal,4
347700.0,-178.67,-180.0,1.9,118,180,-1,-180,in_motion_reversal,4
347800.0,-178.67,-180.0,2.0,118,180,-1,-180,in_motion_reversal,4
347900.0,-178.67,-180.0,2.1,118,180,-1,-180,in_motion_reversal,4
