t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
234500.0,-62.33,-90.0,0.0,81,90,-1,-90,in_motion_same,2
234600.0,-72.33,-90.0,0.1,81,90,-1,-90,in_motion_same,2
234700.0,-78.67,-90.0,0.2,81,90,-1,-90,in_motion_same,2
234800.0,-82.67,-90.0,0.3,81,90,-1,-90,in_motion_same,2
234900.0,-85.0,-90.0,0.4,81,90,-1,-90,in_motion_same,2
235000.0,-85.33,-90.0,0.5,81,90,-1,-90,in_motion_same,2
235100.0,-85.67,-90.0,0.6,81,90,-1,-90,in_motion_same,2
235200.0,-86.67,-90.0,0.7,81,90,-1,-90,in_motion_same,2
235300.0,-88.0,-90.0,0.8,81,90,-1,-90,in_motion_same,2
235400.0,-88.0,-90.0,0.9,81,90,-1,-90,in_motion_same,2
235500.0,-88.0,-90.0,1.0,81,90,-1,-90,in_motion_same,2
235600.0,-88.0,-90.0,1.1,81,90,-1,-90,in_motion_same,2
235700.0,-88.0,-90.0,1.2,81,90,-1,-90,in_motion_same,2
235800.0,-88.0,-90.0,1.3,81,90,-1,-90,in_motion_same,2
235900.0,-88.0,-90.0,1.4,81,90,-1,-90,in_motion_same,2
236000.0,-88.0,-90.0,1.5,81,90,-1,-90,in_motion_same,2
236100.0,-88.0,-90.0,1.6,81,90,-1,-90,in_motion_same,2
236200.0,-88.0,-90.0,1.7,81,90,-1,-90,in_motion_same,2
236300.0,-88.0,-90.0,1.8,81,90,-1,-90,in_motion_same,2
236400.0,-88.0,-90.0,1.9,81,90,-1,-90,in_motion_same,2
236500.0,-88.0,-90.0,2.0,81,90,-1,-90,in_motion_same,2
236600.0,-88.0,-90.0,2.1,81,90,-1,-90,in_motion_same,2
236700.0,-88.0,-90.0,2.2,81,90,-1,-90,in_motion_same,2
