t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
59300.0,-5.0,-10.0,0.0,25,10,-1,-10,in_motion_reversal,1
59400.0,-6.33,-10.0,0.1,25,10,-1,-10,in_motion_reversal,1
59500.0,-7.33,-10.0,0.2,25,10,-1,-10,in_motion_reversal,1
59600.0,-7.33,-10.0,0.3,25,10,-1,-10,in_motion_reversal,1
59700.0,-7.33,-10.0,0.4,25,10,-1,-10,in_motion_reversal,1
59800.0,-7.33,-10.0,0.5,25,10,-1,-10,in_motion_reversal,1
59900.0,-7.33,-10.0,0.6,25,10,-1,-10,in_motion_reversal,1
60000.0,-7.33,-10.0,0.7,25,10,-1,-10,in_motion_reversal,1
60100.0,-7.33,-10.0,0.8,25,10,-1,-10,in_motion_reversal,1
60200.0,-7.33,-10.0,0.9,25,10,-1,-10,in_motion_reversal,1
60300.0,-7.33,-10.0,1.0,25,10,-1,-10,in_motion_reversal,1
60400.0,-7.33,-10.0,1.1,25,10,-1,-10,in_motion_reversal,1
60500.0,-7.33,-10.0,1.2,25,10,-1,-10,in_motion_reversal,1
60600.0,-7.33,-10.0,1.3,25,10,-1,-10,in_motion_reversal,1
60700.0,-7.33,-10.0,1.4,25,10,-1,-10,in_motion_reversal,1
60800.0,-7.33,-10.0,1.5,25,10,-1,-10,in_motion_reversal,1
60900.0,-7.33,-10.0,1.6,25,10,-1,-10,in_motion_reversal,1
