t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
17800.0,8.33,10.0,0.0,6,10,1,10,in_motion_same,2
17900.0,8.33,10.0,0.1,6,10,1,10,in_motion_same,2
18000.0,8.33,10.0,0.2,6,10,1,10,in_motion_same,2
18100.0,8.33,10.0,0.3,6,10,1,10,in_motion_same,2
18200.0,8.33,10.0,0.4,6,10,1,10,in_motion_same,2
18300.0,8.33,10.0,0.5,6,10,1,10,in_motion_same,2
18400.0,8.33,10.0,0.6,6,10,1,10,in_motion_same,2
18500.0,8.33,10.0,0.7,6,10,1,10,in_motion_same,2
18600.0,8.33,10.0,0.8,6,10,1,10,in_motion_same,2
18700.0,8.33,10.0,0.9,6,10,1,10,in_motion_same,2
18800.0,8.33,10.0,1.0,6,10,1,10,in_motion_same,2
18900.0,8.33,10.0,1.1,6,10,1,10,in_motion_same,2
19000.0,8.33,10.0,1.2,6,10,1,10,in_motion_same,2
19100.0,8.33,10.0,1.3,6,10,1,10,in_motion_same,2
19200.0,8.33,10.0,1.4,6,10,1,10,in_motion_same,2
