t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
29000.0,5.67,10.0,0.0,12,10,1,10,in_motion_reversal,3
29100.0,6.67,10.0,0.1,12,10,1,10,in_motion_reversal,3
29200.0,8.0,10.0,0.2,12,10,1,10,in_motion_reversal,3
29300.0,8.0,10.0,0.3,12,10,1,10,in_motion_reversal,3
29400.0,8.0,10.0,0.4,12,10,1,10,in_motion_reversal,3
29500.0,8.0,10.0,0.5,12,10,1,10,in_motion_reversal,3
29600.0,8.0,10.0,0.6,12,10,1,10,in_motion_reversal,3
29700.0,8.0,10.0,0.7,12,10,1,10,in_motion_reversal,3
29800.0,8.0,10.0,0.8,12,10,1,10,in_motion_reversal,3
29900.0,8.0,10.0,0.9,12,10,1,10,in_motion_reversal,3
30000.0,8.0,10.0,1.0,12,10,1,10,in_motion_reversal,3
30100.0,8.0,10.0,1.1,12,10,1,10,in_motion_reversal,3
30200.0,8.0,10.0,1.2,12,10,1,10,in_motion_reversal,3
30300.0,8.0,10.0,1.3,12,10,1,10,in_motion_reversal,3
30400.0,8.0,10.0,1.4,12,10,1,10,in_motion_reversal,3
30500.0,8.0,10.0,1.5,12,10,1,10,in_motion_reversal,3
30600.0,8.0,10.0,1.6,12,10,1,10,in_motion_reversal,3
