t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
392300.0,173.0,360.0,0.0,132,360,1,360,in_motion_reversal,3
392400.0,223.67,360.0,0.1,132,360,1,360,in_motion_reversal,3
392500.0,274.33,360.0,0.2,132,360,1,360,in_motion_reversal,3
392600.0,309.33,360.0,0.3,132,360,1,360,in_motion_reversal,3
392700.0,330.67,360.0,0.4,132,360,1,360,in_motion_reversal,3
392800.0,343.33,360.0,0.5,132,360,1,360,in_motion_reversal,3
392900.0,351.33,360.0,0.6,132,360,1,360,in_motion_reversal,3
393000.0,356.67,360.0,0.7,132,360,1,360,in_motion_reversal,3
393100.0,358.33,360.0,0.8,132,360,1,360,in_motion_reversal,3
393200.0,358.33,360.0,0.9,132,360,1,360,in_motion_reversal,3
393300.0,358.33,360.0,1.0,132,360,1,360,in_motion_reversal,3
393400.0,358.33,360.0,1.1,132,360,1,360,in_motion_reversal,3
393500.0,358.33,360.0,1.2,132,360,1,360,in_motion_reversal,3
393600.0,358.33,360.0,1.3,132,360,1,360,in_motion_reversal,3
393700.0,358.33,360.0,1.4,132,360,1,360,in_motion_reversal,3
393800.0,358.33,360.0,1.5,132,360,1,360,in_motion_reversal,3
393900.0,358.33,360.0,1.6,132,360,1,360,in_motion_reversal,3
394000.0,358.33,360.0,1.7,132,360,1,360,in_motion_reversal,3
394100.0,358.33,360.0,1.8,132,360,1,360,in_motion_reversal,3
394200.0,358.33,360.0,1.9,132,360,1,360,in_motion_reversal,3
394300.0,358.33,360.0,2.0,132,360,1,360,in_motion_reversal,3
394400.0,358.33,360.0,2.1,132,360,1,360,in_motion_reversal,3
394500.0,358.33,360.0,2.2,132,360,1,360,in_motion_reversal,3
