t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
203200.0,7.33,90.0,0.0,72,90,1,90,in_motion_reversal,3
203300.0,36.0,90.0,0.1,72,90,1,90,in_motion_reversal,3
203400.0,57.67,90.0,0.2,72,90,1,90,in_motion_reversal,3
203500.0,70.33,90.0,0.3,72,90,1,90,in_motion_reversal,3
203600.0,78.33,90.0,0.4,72,90,1,90,in_motion_reversal,3
203700.0,82.67,90.0,0.5,72,90,1,90,in_motion_reversal,3
203800.0,86.33,90.0,0.6,72,90,1,90,in_motion_reversal,3
203900.0,87.67,90.0,0.7,72,90,1,90,in_motion_reversal,3
204000.0,87.67,90.0,0.8,72,90,1,90,in_motion_reversal,3
204100.0,87.67,90.0,0.9,72,90,1,90,in_motion_reversal,3
204200.0,87.67,90.0,1.0,72,90,1,90,in_motion_reversal,3
204300.0,87.67,90.0,1.1,72,90,1,90,in_motion_reversal,3
204400.0,87.67,90.0,1.2,72,90,1,90,in_motion_reversal,3
204500.0,87.67,90.0,1.3,72,90,1,90,in_motion_reversal,3
204600.0,87.67,90.0,1.4,72,90,1,90,in_motion_reversal,3
204700.0,87.67,90.0,1.5,72,90,1,90,in_motion_reversal,3
204800.0,87.67,90.0,1.6,72,90,1,90,in_motion_reversal,3
204900.0,87.67,90.0,1.7,72,90,1,90,in_motion_reversal,3
205000.0,87.67,90.0,1.8,72,90,1,90,in_motion_reversal,3
205100.0,87.67,90.0,1.9,72,90,1,90,in_motion_reversal,3
205200.0,87.67,90.0,2.0,72,90,1,90,in_motion_reversal,3
205300.0,87.67,90.0,2.1,72,90,1,90,in_motion_reversal,3
