t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
229700.0,-16.67,-90.0,0.0,79,90,-1,-90,rest,5
229800.0,-42.67,-90.0,0.1,79,90,-1,-90,rest,5
229900.0,-61.67,-90.0,0.2,79,90,-1,-90,rest,5
230000.0,-73.0,-90.0,0.3,79,90,-1,-90,rest,5
230100.0,-80.0,-90.0,0.4,79,90,-1,-90,rest,5
230200.0,-84.33,-90.0,0.5,79,90,-1,-90,rest,5
230300.0,-87.0,-90.0,0.6,79,90,-1,-90,rest,5
230400.0,-88.0,-90.0,0.7,79,90,-1,-90,rest,5
230500.0,-88.0,-90.0,0.8,79,90,-1,-90,rest,5
230600.0,-88.0,-90.0,0.9,79,90,-1,-90,rest,5
230700.0,-88.0,-90.0,1.0,79,90,-1,-90,rest,5
230800.0,-88.0,-90.0,1.1,79,90,-1,-90,rest,5
230900.0,-88.0,-90.0,1.2,79,90,-1,-90,rest,5
231000.0,-88.0,-90.0,1.3,79,90,-1,-90,rest,5
231100.0,-88.0,-90.0,1.4,79,90,-1,-90,rest,5
231200.0,-88.0,-90.0,1.5,79,90,-1,-90,rest,5
231300.0,-88.0,-90.0,1.6,79,90,-1,-90,rest,5
231400.0,-88.0,-90.0,1.7,79,90,-1,-90,rest,5
231500.0,-88.0,-90.0,1.8,79,90,-1,-90,rest,5
231600.0,-88.0,-90.0,1.9,79,90,-1,-90,rest,5
231700.0,-88.0,-90.0,2.0,79,90,-1,-90,rest,5
