t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
195800.0,63.67,90.0,0.0,69,90,1,90,in_motion_same,5
195900.0,73.67,90.0,0.1,69,90,1,90,in_motion_same,5
196000.0,79.67,90.0,0.2,69,90,1,90,in_motion_same,5
196100.0,83.0,90.0,0.3,69,90,1,90,in_motion_same,5
196200.0,85.33,90.0,0.4,69,90,1,90,in_motion_same,5
196300.0,86.0,90.0,0.5,69,90,1,90,in_motion_same,5
196400.0,87.0,90.0,0.6,69,90,1,90,in_motion_same,5
196500.0,87.67,90.0,0.7,69,90,1,90,in_motion_same,5
196600.0,87.67,90.0,0.8,69,90,1,90,in_motion_same,5
196700.0,87.67,90.0,0.9,69,90,1,90,in_motion_same,5
196800.0,87.67,90.0,1.0,69,90,1,90,in_motion_same,5
196900.0,87.67,90.0,1.1,69,90,1,90,in_motion_same,5
197000.0,87.67,90.0,1.2,69,90,1,90,in_motion_same,5
197100.0,87.67,90.0,1.3,69,90,1,90,in_motion_same,5
197200.0,87.67,90.0,1.4,69,90,1,90,in_motion_same,5
197300.0,87.67,90.0,1.5,69,90,1,90,in_motion_same,5
197400.0,87.67,90.0,1.6,69,90,1,90,in_motion_same,5
197500.0,87.67,90.0,1.7,69,90,1,90,in_motion_same,5
197600.0,87.67,90.0,1.8,69,90,1,90,in_motion_same,5
197700.0,87.67,90.0,1.9,69,90,1,90,in_motion_same,5
197800.0,87.67,90.0,2.0,69,90,1,90,in_motion_same,5
