t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
259000.0,20.67,180.0,0.0,90,180,1,180,rest,1
259100.0,70.33,180.0,0.1,90,180,1,180,rest,1
259200.0,113.33,180.0,0.2,90,180,1,180,rest,1
259300.0,140.67,180.0,0.3,90,180,1,180,rest,1
259400.0,157.67,180.0,0.4,90,180,1,180,rest,1
259500.0,168.0,180.0,0.5,90,180,1,180,rest,1
259600.0,174.0,180.0,0.6,90,180,1,180,rest,1
259700.0,177.67,180.0,0.7,90,180,1,180,rest,1
259800.0,179.0,180.0,0.8,90,180,1,180,rest,1
259900.0,179.33,180.0,0.9,90,180,1,180,rest,1
260000.0,179.33,180.0,1.0,90,180,1,180,rest,1
260100.0,179.33,180.0,1.1,90,180,1,180,rest,1
260200.0,179.33,180.0,1.2,90,180,1,180,rest,1
260300.0,179.33,180.0,1.3,90,180,1,180,rest,1
260400.0,179.33,180.0,1.4,90,180,1,180,rest,1
260500.0,179.33,180.0,1.5,90,180,1,180,rest,1
260600.0,179.33,180.0,1.6,90,180,1,180,rest,1
260700.0,179.33,180.0,1.7,90,180,1,180,rest,1
260800.0,179.33,180.0,1.8,90,180,1,180,rest,1
260900.0,179.33,180.0,1.9,90,180,1,180,rest,1
261000.0,179.33,180.0,2.0,90,180,1,180,rest,1
261100.0,179.33,180.0,2.1,90,180,1,180,rest,1
