t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
244600.0,-2.33,-90.0,0.0,85,90,-1,-90,in_motion_reversal,1
244700.0,-32.0,-90.0,0.1,85,90,-1,-90,in_motion_reversal,1
244800.0,-55.33,-90.0,0.2,85,90,-1,-90,in_motion_reversal,1
244900.0,-69.33,-90.0,0.3,85,90,-1,-90,in_motion_reversal,1
245000.0,-77.33,-90.0,0.4,85,90,-1,-90,in_motion_reversal,1
245100.0,-83.0,-90.0,0.5,85,90,-1,-90,in_motion_reversal,1
245200.0,-86.67,-90.0,0.6,85,90,-1,-90,in_motion_reversal,1
245300.0,-88.33,-90.0,0.7,85,90,-1,-90,in_motion_reversal,1
245400.0,-88.33,-90.0,0.8,85,90,-1,-90,in_motion_reversal,1
245500.0,-88.33,-90.0,0.9,85,90,-1,-90,in_motion_reversal,1
245600.0,-88.33,-90.0,1.0,85,90,-1,-90,in_motion_reversal,1
245700.0,-88.33,-90.0,1.1,85,90,-1,-90,in_motion_reversal,1
245800.0,-88.33,-90.0,1.2,85,90,-1,-90,in_motion_reversal,1
245900.0,-88.33,-90.0,1.3,85,90,-1,-90,in_motion_reversal,1
246000.0,-88.33,-90.0,1.4,85,90,-1,-90,in_motion_reversal,1
246100.0,-88.33,-90.0,1.5,85,90,-1,-90,in_motion_reversal,1
246200.0,-88.33,-90.0,1.6,85,90,-1,-90,in_motion_reversal,1
246300.0,-88.33,-90.0,1.7,85,90,-1,-90,in_motion_reversal,1
246400.0,-88.33,-90.0,1.8,85,90,-1,-90,in_motion_reversal,1
246500.0,-88.33,-90.0,1.9,85,90,-1,-90,in_motion_reversal,1
246600.0,-88.33,-90.0,2.0,85,90,-1,-90,in_motion_reversal,1
246700.0,-88.33,-90.0,2.1,85,90,-1,-90,in_motion_reversal,1
