t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
447000.0,-171.0,-360.0,0.0,149,360,-1,-360,in_motion_reversal,5
447100.0,-222.67,-360.0,0.1,149,360,-1,-360,in_motion_reversal,5
447200.0,-274.33,-360.0,0.2,149,360,-1,-360,in_motion_reversal,5
447300.0,-309.33,-360.0,0.3,149,360,-1,-360,in_motion_reversal,5
447400.0,-331.0,-360.0,0.4,149,360,-1,-360,in_motion_reversal,5
447500.0,-343.67,-360.0,0.5,149,360,-1,-360,in_motion_reversal,5
447600.0,-352.0,-360.0,0.6,149,360,-1,-360,in_motion_reversal,5
447700.0,-356.33,-360.0,0.7,149,360,-1,-360,in_motion_reversal,5
447800.0,-358.67,-360.0,0.8,149,360,-1,-360,in_motion_reversal,5
447900.0,-358.67,-360.0,0.9,149,360,-1,-360,in_motion_reversal,5
448000.0,-358.67,-360.0,1.0,149,360,-1,-360,in_motion_reversal,5
448100.0,-358.67,-360.0,1.1,149,360,-1,-360,in_motion_reversal,5
448200.0,-358.67,-360.0,1.2,149,360,-1,-360,in_motion_reversal,5
448300.0,-358.67,-360.0,1.3,149,360,-1,-360,in_motion_reversal,5
448400.0,-358.67,-360.0,1.4,149,360,-1,-360,in_motion_reversal,5
448500.0,-358.67,-360.0,1.5,149,360,-1,-360,in_motion_reversal,5
448600.0,-358.67,-360.0,1.6,149,360,-1,-360,in_motion_reversal,5
448700.0,-358.67,-360.0,1.7,149,360,-1,-360,in_motion_reversal,5
448800.0,-358.67,-360.0,1.8,149,360,-1,-360,in_motion_reversal,5
448900.0,-358.67,-360.0,1.9,149,360,-1,-360,in_motion_reversal,5
449000.0,-358.67,-360.0,2.0,149,360,-1,-360,in_motion_reversal,5
449100.0,-358.67,-360.0,2.1,149,360,-1,-360,in_motion_reversal,5
449200.0,-358.67,-360.0,2.2,149,360,-1,-360,in_motion_reversal,5
