t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
272200.0,28.0,180.0,0.0,93,180,1,180,rest,4
272300.0,76.33,180.0,0.1,93,180,1,180,rest,4
272400.0,117.67,180.0,0.2,93,180,1,180,rest,4
272500.0,144.0,180.0,0.3,93,180,1,180,rest,4
272600.0,159.67,180.0,0.4,93,180,1,180,rest,4
272700.0,169.0,180.0,0.5,93,180,1,180,rest,4
272800.0,175.0,180.0,0.6,93,180,1,180,rest,4
272900.0,178.0,180.0,0.7,93,180,1,180,rest,4
273000.0,178.33,180.0,0.8,93,180,1,180,rest,4
273100.0,178.33,180.0,0.9,93,180,1,180,rest,4
273200.0,178.33,180.0,1.0,93,180,1,180,rest,4
273300.0,178.33,180.0,1.1,93,180,1,180,rest,4
273400.0,178.33,180.0,1.2,93,180,1,180,rest,4
273500.0,178.33,180.0,1.3,93,180,1,180,rest,4
273600.0,178.33,180.0,1.4,93,180,1,180,rest,4
273700.0,178.33,180.0,1.5,93,180,1,180,rest,4
273800.0,178.33,180.0,1.6,93,180,1,180,rest,4
273900.0,178.33,180.0,1.7,93,180,1,180,rest,4
274000.0,178.33,180.0,1.8,93,180,1,180,rest,4
274100.0,178.33,180.0,1.9,93,180,1,180,rest,4
274200.0,178.33,180.0,2.0,93,180,1,180,rest,4
274300.0,178.33,180.0,2.1,93,180,1,180,rest,4
