t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
198200.0,4.67,90.0,0.0,70,90,1,90,in_motion_reversal,1
198300.0,34.0,90.0,0.1,70,90,1,90,in_motion_reversal,1
198400.0,55.67,90.0,0.2,70,90,1,90,in_motion_reversal,1
198500.0,69.33,90.0,0.3,70,90,1,90,in_motion_reversal,1
198600.0,77.33,90.0,0.4,70,90,1,90,in_motion_reversal,1
198700.0,82.67,90.0,0.5,70,90,1,90,in_motion_reversal,1
198800.0,86.0,90.0,0.6,70,90,1,90,in_motion_reversal,1
198900.0,88.0,90.0,0.7,70,90,1,90,in_motion_reversal,1
199000.0,88.0,90.0,0.8,70,90,1,90,in_motion_reversal,1
199100.0,88.0,90.0,0.9,70,90,1,90,in_motion_reversal,1
199200.0,88.0,90.0,1.0,70,90,1,90,in_motion_reversal,1
199300.0,88.0,90.0,1.1,70,90,1,90,in_motion_reversal,1
199400.0,88.0,90.0,1.2,70,90,1,90,in_motion_reversal,1
199500.0,88.0,90.0,1.3,70,90,1,90,in_motion_reversal,1
199600.0,88.0,90.0,1.4,70,90,1,90,in_motion_reversal,1
199700.0,88.0,90.0,1.5,70,90,1,90,in_motion_reversal,1
199800.0,88.0,90.0,1.6,70,90,1,90,in_motion_reversal,1
199900.0,88.0,90.0,1.7,70,90,1,90,in_motion_reversal,1
200000.0,88.0,90.0,1.8,70,90,1,90,in_motion_reversal,1
200100.0,88.0,90.0,1.9,70,90,1,90,in_motion_reversal,1
200200.0,88.0,90.0,2.0,70,90,1,90,in_motion_reversal,1
200300.0,88.0,90.0,2.1,70,90,1,90,in_motion_reversal,1
