t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
147500.0,-32.0,-45.0,0.0,53,45,-1,-45,in_motion_same,4
147600.0,-37.67,-45.0,0.1,53,45,-1,-45,in_motion_same,4
147700.0,-39.67,-45.0,0.2,53,45,-1,-45,in_motion_same,4
147800.0,-40.67,-45.0,0.3,53,45,-1,-45,in_motion_same,4
147900.0,-41.0,-45.0,0.4,53,45,-1,-45,in_motion_same,4
148000.0,-42.0,-45.0,0.5,53,45,-1,-45,in_motion_same,4
148100.0,-42.33,-45.0,0.6,53,45,-1,-45,in_motion_same,4
148200.0,-42.33,-45.0,0.7,53,45,-1,-45,in_motion_same,4
148300.0,-42.33,-45.0,0.8,53,45,-1,-45,in_motion_same,4
148400.0,-42.33,-45.0,0.9,53,45,-1,-45,in_motion_same,4
148500.0,-42.33,-45.0,1.0,53,45,-1,-45,in_motion_same,4
148600.0,-42.33,-45.0,1.1,53,45,-1,-45,in_motion_same,4
148700.0,-42.33,-45.0,1.2,53,45,-1,-45,in_motion_same,4
148800.0,-42.33,-45.0,1.3,53,45,-1,-45,in_motion_same,4
148900.0,-42.33,-45.0,1.4,53,45,-1,-45,in_motion_same,4
149000.0,-42.33,-45.0,1.5,53,45,-1,-45,in_motion_same,4
149100.0,-42.33,-45.0,1.6,53,45,-1,-45,in_motion_same,4
149200.0,-42.33,-45.0,1.7,53,45,-1,-45,in_motion_same,4
149300.0,-42.33,-45.0,1.8,53,45,-1,-45,in_motion_same,4
149400.0,-42.33,-45.0,1.9,53,45,-1,-45,in_motion_same,4
