t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
314700.0,-23.67,-180.0,0.0,107,180,-1,-180,rest,3
314800.0,-72.33,-180.0,0.1,107,180,-1,-180,rest,3
314900.0,-115.0,-180.0,0.2,107,180,-1,-180,rest,3
315000.0,-141.67,-180.0,0.3,107,180,-1,-180,rest,3
315100.0,-157.67,-180.0,0.4,107,180,-1,-180,rest,3
315200.0,-168.33,-180.0,0.5,107,180,-1,-180,rest,3
315300.0,-174.67,-180.0,0.6,107,180,-1,-180,rest,3
315400.0,-178.0,-180.0,0.7,107,180,-1,-180,rest,3
315500.0,-178.33,-180.0,0.8,107,180,-1,-180,rest,3
315600.0,-178.33,-180.0,0.9,107,180,-1,-180,rest,3
315700.0,-178.33,-180.0,1.0,107,180,-1,-180,rest,3
315800.0,-178.33,-180.0,1.1,107,180,-1,-180,rest,3
315900.0,-178.33,-180.0,1.2,107,180,-1,-180,rest,3
316000.0,-178.33,-180.0,1.3,107,180,-1,-180,rest,3
316100.0,-178.33,-180.0,1.4,107,180,-1,-180,rest,3
316200.0,-178.33,-180.0,1.5,107,180,-1,-180,rest,3
316300.0,-178.33,-180.0,1.6,107,180,-1,-180,rest,3
316400.0,-178.33,-180.0,1.7,107,180,-1,-180,rest,3
316500.0,-178.33,-180.0,1.8,107,180,-1,-180,rest,3
316600.0,-178.33,-180.0,1.9,107,180,-1,-180,rest,3
316700.0,-178.33,-180.0,2.0,107,180,-1,-180,rest,3
316800.0,-178.33,-180.0,2.1,107,180,-1,-180,rest,3
