t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
387100.0,173.0,360.0,0.0,130,360,1,360,in_motion_reversal,1
387200.0,224.33,360.0,0.1,130,360,1,360,in_motion_reversal,1
387300.0,275.0,360.0,0.2,130,360,1,360,in_motion_reversal,1
387400.0,309.33,360.0,0.3,130,360,1,360,in_motion_reversal,1
387500.0,330.67,360.0,0.4,130,360,1,360,in_motion_reversal,1
387600.0,343.33,360.0,0.5,130,360,1,360,in_motion_reversal,1
387700.0,351.67,360.0,0.6,130,360,1,360,in_motion_reversal,1
387800.0,356.67,360.0,0.7,130,360,1,360,in_motion_reversal,1
387900.0,358.67,360.0,0.8,130,360,1,360,in_motion_reversal,1
388000.0,358.67,360.0,0.9,130,360,1,360,in_motion_reversal,1
388100.0,358.67,360.0,1.0,130,360,1,360,in_motion_reversal,1
388200.0,358.67,360.0,1.1,130,360,1,360,in_motion_reversal,1
388300.0,358.67,360.0,1.2,130,360,1,360,in_motion_reversal,1
388400.0,358.67,360.0,1.3,130,360,1,360,in_motion_reversal,1
388500.0,358.67,360.0,1.4,130,360,1,360,in_motion_reversal,1
388600.0,358.67,360.0,1.5,130,360,1,360,in_motion_reversal,1
388700.0,358.67,360.0,1.6,130,360,1,360,in_motion_reversal,1
388800.0,358.67,360.0,1.7,130,360,1,360,in_motion_reversal,1
388900.0,358.67,360.0,1.8,130,360,1,360,in_motion_reversal,1
389000.0,358.67,360.0,1.9,130,360,1,360,in_motion_reversal,1
389100.0,358.67,360.0,2.0,130,360,1,360,in_motion_reversal,1
389200.0,358.67,360.0,2.1,130,360,1,360,in_motion_reversal,1
389300.0,358.67,360.0,2.2,130,360,1,360,in_motion_reversal,1
