t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
188500.0,64.33,90.0,0.0,66,90,1,90,in_motion_same,2
188600.0,73.33,90.0,0.1,66,90,1,90,in_motion_same,2
188700.0,79.33,90.0,0.2,66,90,1,90,in_motion_same,2
188800.0,83.33,90.0,0.3,66,90,1,90,in_motion_same,2
188900.0,85.33,90.0,0.4,66,90,1,90,in_motion_same,2
189000.0,86.33,90.0,0.5,66,90,1,90,in_motion_same,2
189100.0,87.33,90.0,0.6,66,90,1,90,in_motion_same,2
189200.0,87.67,90.0,0.7,66,90,1,90,in_motion_same,2
189300.0,87.67,90.0,0.8,66,90,1,90,in_motion_same,2
189400.0,87.67,90.0,0.9,66,90,1,90,in_motion_same,2
189500.0,87.67,90.0,1.0,66,90,1,90,in_motion_same,2
189600.0,87.67,90.0,1.1,66,90,1,90,in_motion_same,2
189700.0,87.67,90.0,1.2,66,90,1,90,in_motion_same,2
189800.0,87.67,90.0,1.3,66,90,1,90,in_motion_same,2
189900.0,87.67,90.0,1.4,66,90,1,90,in_motion_same,2
190000.0,87.67,90.0,1.5,66,90,1,90,in_motion_same,2
190100.0,87.67,90.0,1.6,66,90,1,90,in_motion_same,2
190200.0,87.67,90.0,1.7,66,90,1,90,in_motion_same,2
190300.0,87.67,90.0,1.8,66,90,1,90,in_motion_same,2
190400.0,87.67,90.0,1.9,66,90,1,90,in_motion_same,2
190500.0,87.67,90.0,2.0,66,90,1,90,in_motion_same,2
