t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
439200.0,-182.0,-360.0,0.0,146,360,-1,-360,in_motion_reversal,2
439300.0,-227.67,-360.0,0.1,146,360,-1,-360,in_motion_reversal,2
439400.0,-277.33,-360.0,0.2,146,360,-1,-360,in_motion_reversal,2
439500.0,-310.67,-360.0,0.3,146,360,-1,-360,in_motion_reversal,2
439600.0,-331.67,-360.0,0.4,146,360,-1,-360,in_motion_reversal,2
439700.0,-344.33,-360.0,0.5,146,360,-1,-360,in_motion_reversal,2
439800.0,-352.33,-360.0,0.6,146,360,-1,-360,in_motion_reversal,2
439900.0,-356.67,-360.0,0.7,146,360,-1,-360,in_motion_reversal,2
440000.0,-358.67,-360.0,0.8,146,360,-1,-360,in_motion_reversal,2
440100.0,-358.67,-360.0,0.9,146,360,-1,-360,in_motion_reversal,2
440200.0,-358.67,-360.0,1.0,146,360,-1,-360,in_motion_reversal,2
440300.0,-358.67,-360.0,1.1,146,360,-1,-360,in_motion_reversal,2
440400.0,-358.67,-360.0,1.2,146,360,-1,-360,in_motion_reversal,2
440500.0,-358.67,-360.0,1.3,146,360,-1,-360,in_motion_reversal,2
440600.0,-358.67,-360.0,1.4,146,360,-1,-360,in_motion_reversal,2
440700.0,-358.67,-360.0,1.5,146,360,-1,-360,in_motion_reversal,2
440800.0,-359.0,-360.0,1.6,146,360,-1,-360,in_motion_reversal,2
440900.0,-359.67,-360.0,1.7,146,360,-1,-360,in_motion_reversal,2
441000.0,-359.67,-360.0,1.8,146,360,-1,-360,in_motion_reversal,2
441100.0,-359.67,-360.0,1.9,146,360,-1,-360,in_motion_reversal,2
441200.0,-359.67,-360.0,2.0,146,360,-1,-360,in_motion_reversal,2
441300.0,-359.67,-360.0,2.1,146,360,-1,-360,in_motion_reversal,2
441400.0,-359.67,-360.0,2.2,146,360,-1,-360,in_motion_reversal,2
