t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
389700.0,173.0,360.0,0.0,131,360,1,360,in_motion_reversal,2
389800.0,224.0,360.0,0.1,131,360,1,360,in_motion_reversal,2
389900.0,274.33,360.0,0.2,131,360,1,360,in_motion_reversal,2
390000.0,309.0,360.0,0.3,131,360,1,360,in_motion_reversal,2
390100.0,330.33,360.0,0.4,131,360,1,360,in_motion_reversal,2
390200.0,343.67,360.0,0.5,131,360,1,360,in_motion_reversal,2
390300.0,351.33,360.0,0.6,131,360,1,360,in_motion_reversal,2
390400.0,356.67,360.0,0.7,131,360,1,360,in_motion_reversal,2
390500.0,358.67,360.0,0.8,131,360,1,360,in_motion_reversal,2
390600.0,358.67,360.0,0.9,131,360,1,360,in_motion_reversal,2
390700.0,358.67,360.0,1.0,131,360,1,360,in_motion_reversal,2
390800.0,358.67,360.0,1.1,131,360,1,360,in_motion_reversal,2
390900.0,358.67,360.0,1.2,131,360,1,360,in_motion_reversal,2
391000.0,358.67,360.0,1.3,131,360,1,360,in_motion_reversal,2
391100.0,358.67,360.0,1.4,131,360,1,360,in_motion_reversal,2
391200.0,358.67,360.0,1.5,131,360,1,360,in_motion_reversal,2
391300.0,358.67,360.0,1.6,131,360,1,360,in_motion_reversal,2
391400.0,358.67,360.0,1.7,131,360,1,360,in_motion_reversal,2
391500.0,358.67,360.0,1.8,131,360,1,360,in_motion_reversal,2
391600.0,358.67,360.0,1.9,131,360,1,360,in_motion_reversal,2
391700.0,358.67,360.0,2.0,131,360,1,360,in_motion_reversal,2
391800.0,358.67,360.0,2.1,131,360,1,360,in_motion_reversal,2
391900.0,358.67,360.0,2.2,131,360,1,360,in_motion_reversal,2
