t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
441800.0,-170.0,-360.0,0.0,147,360,-1,-360,in_motion_reversal,3
441900.0,-219.67,-360.0,0.1,147,360,-1,-360,in_motion_reversal,3
442000.0,-271.33,-360.0,0.2,147,360,-1,-360,in_motion_reversal,3
442100.0,-307.67,-360.0,0.3,147,360,-1,-360,in_motion_reversal,3
442200.0,-329.67,-360.0,0.4,147,360,-1,-360,in_motion_reversal,3
442300.0,-342.67,-360.0,0.5,147,360,-1,-360,in_motion_reversal,3
442400.0,-351.0,-360.0,0.6,147,360,-1,-360,in_motion_reversal,3
442500.0,-356.0,-360.0,0.7,147,360,-1,-360,in_motion_reversal,3
442600.0,-358.33,-360.0,0.8,147,360,-1,-360,in_motion_reversal,3
442700.0,-358.33,-360.0,0.9,147,360,-1,-360,in_motion_reversal,3
442800.0,-358.33,-360.0,1.0,147,360,-1,-360,in_motion_reversal,3
442900.0,-358.33,-360.0,1.1,147,360,-1,-360,in_motion_reversal,3
443000.0,-358.33,-360.0,1.2,147,360,-1,-360,in_motion_reversal,3
443100.0,-358.33,-360.0,1.3,147,360,-1,-360,in_motion_reversal,3
443200.0,-358.33,-360.0,1.4,147,360,-1,-360,in_motion_reversal,3
443300.0,-358.33,-360.0,1.5,147,360,-1,-360,in_motion_reversal,3
443400.0,-358.33,-360.0,1.6,147,360,-1,-360,in_motion_reversal,3
443500.0,-358.33,-360.0,1.7,147,360,-1,-360,in_motion_reversal,3
443600.0,-358.33,-360.0,1.8,147,360,-1,-360,in_motion_reversal,3
443700.0,-358.33,-360.0,1.9,147,360,-1,-360,in_motion_reversal,3
443800.0,-358.33,-360.0,2.0,147,360,-1,-360,in_motion_reversal,3
443900.0,-358.33,-360.0,2.1,147,360,-1,-360,in_motion_reversal,3
444000.0,-358.33,-360.0,2.2,147,360,-1,-360,in_motion_reversal,3
