t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
193300.0,61.67,90.0,0.0,68,90,1,90,in_motion_same,4
193400.0,72.33,90.0,0.1,68,90,1,90,in_motion_same,4
193500.0,79.0,90.0,0.2,68,90,1,90,in_motion_same,4
193600.0,82.67,90.0,0.3,68,90,1,90,in_motion_same,4
193700.0,85.0,90.0,0.4,68,90,1,90,in_motion_same,4
193800.0,86.0,90.0,0.5,68,90,1,90,in_motion_same,4
193900.0,86.67,90.0,0.6,68,90,1,90,in_motion_same,4
194000.0,87.67,90.0,0.7,68,90,1,90,in_motion_same,4
194100.0,87.67,90.0,0.8,68,90,1,90,in_motion_same,4
194200.0,87.67,90.0,0.9,68,90,1,90,in_motion_same,4
194300.0,87.67,90.0,1.0,68,90,1,90,in_motion_same,4
194400.0,87.67,90.0,1.1,68,90,1,90,in_motion_same,4
194500.0,87.67,90.0,1.2,68,90,1,90,in_motion_same,4
194600.0,87.67,90.0,1.3,68,90,1,90,in_motion_same,4
194700.0,87.67,90.0,1.4,68,90,1,90,in_motion_same,4
194800.0,87.67,90.0,1.5,68,90,1,90,in_motion_same,4
194900.0,87.67,90.0,1.6,68,90,1,90,in_motion_same,4
195000.0,87.67,90.0,1.7,68,90,1,90,in_motion_same,4
195100.0,87.67,90.0,1.8,68,90,1,90,in_motion_same,4
195200.0,87.67,90.0,1.9,68,90,1,90,in_motion_same,4
195300.0,87.67,90.0,2.0,68,90,1,90,in_motion_same,4
195400.0,87.67,90.0,2.1,68,90,1,90,in_motion_same,4
