t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
61300.0,-5.67,-10.0,0.0,26,10,-1,-10,in_motion_reversal,2
61400.0,-7.33,-10.0,0.1,26,10,-1,-10,in_motion_reversal,2
61500.0,-7.33,-10.0,0.2,26,10,-1,-10,in_motion_reversal,2
61600.0,-7.33,-10.0,0.3,26,10,-1,-10,in_motion_reversal,2
61700.0,-7.33,-10.0,0.4,26,10,-1,-10,in_motion_reversal,2
61800.0,-7.33,-10.0,0.5,26,10,-1,-10,in_motion_reversal,2
61900.0,-7.33,-10.0,0.6,26,10,-1,-10,in_motion_reversal,2
62000.0,-7.33,-10.0,0.7,26,10,-1,-10,in_motion_reversal,2
62100.0,-7.33,-10.0,0.8,26,10,-1,-10,in_motion_reversal,2
62200.0,-7.33,-10.0,0.9,26,10,-1,-10,in_motion_reversal,2
62300.0,-7.33,-10.0,1.0,26,10,-1,-10,in_motion_reversal,2
62400.0,-7.33,-10.0,1.1,26,10,-1,-10,in_motion_reversal,2
62500.0,-7.33,-10.0,1.2,26,10,-1,-10,in_motion_reversal,2
62600.0,-7.33,-10.0,1.3,26,10,-1,-10,in_motion_reversal,2
62700.0,-7.33,-10.0,1.4,26,10,-1,-10,in_motion_reversal,2
62800.0,-7.33,-10.0,1.5,26,10,-1,-10,in_motion_reversal,2
