t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
254600.0,0.33,-90.0,0.0,89,90,-1,-90,in_motion_reversal,5
254700.0,-29.33,-90.0,0.1,89,90,-1,-90,in_motion_reversal,5
254800.0,-53.33,-90.0,0.2,89,90,-1,-90,in_motion_reversal,5
254900.0,-68.33,-90.0,0.3,89,90,-1,-90,in_motion_reversal,5
255000.0,-77.33,-90.0,0.4,89,90,-1,-90,in_motion_reversal,5
255100.0,-82.67,-90.0,0.5,89,90,-1,-90,in_motion_reversal,5
255200.0,-86.33,-90.0,0.6,89,90,-1,-90,in_motion_reversal,5
255300.0,-88.0,-90.0,0.7,89,90,-1,-90,in_motion_reversal,5
255400.0,-88.0,-90.0,0.8,89,90,-1,-90,in_motion_reversal,5
255500.0,-88.0,-90.0,0.9,89,90,-1,-90,in_motion_reversal,5
255600.0,-88.0,-90.0,1.0,89,90,-1,-90,in_motion_reversal,5
255700.0,-88.0,-90.0,1.1,89,90,-1,-90,in_motion_reversal,5
255800.0,-88.0,-90.0,1.2,89,90,-1,-90,in_motion_reversal,5
255900.0,-88.0,-90.0,1.3,89,90,-1,-90,in_motion_reversal,5
256000.0,-88.0,-90.0,1.4,89,90,-1,-90,in_motion_reversal,5
256100.0,-88.0,-90.0,1.5,89,90,-1,-90,in_motion_reversal,5
256200.0,-88.0,-90.0,1.6,89,90,-1,-90,in_motion_reversal,5
256300.0,-88.0,-90.0,1.7,89,90,-1,-90,in_motion_reversal,5
256400.0,-88.0,-90.0,1.8,89,90,-1,-90,in_motion_reversal,5
256500.0,-88.0,-90.0,1.9,89,90,-1,-90,in_motion_reversal,5
256600.0,-88.0,-90.0,2.0,89,90,-1,-90,in_motion_reversal,5
256700.0,-88.0,-90.0,2.1,89,90,-1,-90,in_motion_reversal,5
