t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
352700.0,23.0,360.0,0.0,120,360,1,360,rest,1
352800.0,89.0,360.0,0.1,120,360,1,360,rest,1
352900.0,158.33,360.0,0.2,120,360,1,360,rest,1
353000.0,220.67,360.0,0.3,120,360,1,360,rest,1
353100.0,274.33,360.0,0.4,120,360,1,360,rest,1
353200.0,310.67,360.0,0.5,120,360,1,360,rest,1
353300.0,333.0,360.0,0.6,120,360,1,360,rest,1
353400.0,347.0,360.0,0.7,120,360,1,360,rest,1
353500.0,354.67,360.0,0.8,120,360,1,360,rest,1
353600.0,359.0,360.0,0.9,120,360,1,360,rest,1
353700.0,360.0,360.0,1.0,120,360,1,360,rest,1
353800.0,360.0,360.0,1.1,120,360,1,360,rest,1
353900.0,360.0,360.0,1.2,120,360,1,360,rest,1
354000.0,360.0,360.0,1.3,120,360,1,360,rest,1
354100.0,360.0,360.0,1.4,120,360,1,360,rest,1
354200.0,360.0,360.0,1.5,120,360,1,360,rest,1
354300.0,360.0,360.0,1.6,120,360,1,360,rest,1
354400.0,360.0,360.0,1.7,120,360,1,360,rest,1
354500.0,360.0,360.0,1.8,120,360,1,360,rest,1
354600.0,360.0,360.0,1.9,120,360,1,360,rest,1
354700.0,360.0,360.0,2.0,120,360,1,360,rest,1
354800.0,360.0,360.0,2.1,120,360,1,360,rest,1
354900.0,360.0,360.0,2.2,120,360,1,360,rest,1
355000.0,360.0,360.0,2.3,120,360,1,360,rest,1
