t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
65200.0,-5.67,-10.0,0.0,28,10,-1,-10,in_motion_reversal,4
65300.0,-7.33,-10.0,0.1,28,10,-1,-10,in_motion_reversal,4
65400.0,-7.33,-10.0,0.2,28,10,-1,-10,in_motion_reversal,4
65500.0,-7.33,-10.0,0.3,28,10,-1,-10,in_motion_reversal,4
65600.0,-7.33,-10.0,0.4,28,10,-1,-10,in_motion_reversal,4
65700.0,-7.33,-10.0,0.5,28,10,-1,-10,in_motion_reversal,4
65800.0,-7.33,-10.0,0.6,28,10,-1,-10,in_motion_reversal,4
65900.0,-7.33,-10.0,0.7,28,10,-1,-10,in_motion_reversal,4
66000.0,-7.33,-10.0,0.8,28,10,-1,-10,in_motion_reversal,4
66100.0,-7.33,-10.0,0.9,28,10,-1,-10,in_motion_reversal,4
66200.0,-7.33,-10.0,1.0,28,10,-1,-10,in_motion_reversal,4
66300.0,-7.33,-10.0,1.1,28,10,-1,-10,in_motion_reversal,4
66400.0,-7.33,-10.0,1.2,28,10,-1,-10,in_motion_reversal,4
66500.0,-7.33,-10.0,1.3,28,10,-1,-10,in_motion_reversal,4
66600.0,-7.33,-10.0,1.4,28,10,-1,-10,in_motion_reversal,4
66700.0,-7.33,-10.0,1.5,28,10,-1,-10,in_motion_reversal,4
