t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
63200.0,-4.33,-10.0,0.0,27,10,-1,-10,in_motion_reversal,3
63300.0,-6.0,-10.0,0.1,27,10,-1,-10,in_motion_reversal,3
63400.0,-7.0,-10.0,0.2,27,10,-1,-10,in_motion_reversal,3
63500.0,-7.33,-10.0,0.3,27,10,-1,-10,in_motion_reversal,3
63600.0,-7.33,-10.0,0.4,27,10,-1,-10,in_motion_reversal,3
63700.0,-7.33,-10.0,0.5,27,10,-1,-10,in_motion_reversal,3
63800.0,-7.33,-10.0,0.6,27,10,-1,-10,in_motion_reversal,3
63900.0,-7.33,-10.0,0.7,27,10,-1,-10,in_motion_reversal,3
64000.0,-7.33,-10.0,0.8,27,10,-1,-10,in_motion_reversal,3
64100.0,-7.33,-10.0,0.9,27,10,-1,-10,in_motion_reversal,3
64200.0,-7.33,-10.0,1.0,27,10,-1,-10,in_motion_reversal,3
64300.0,-7.33,-10.0,1.1,27,10,-1,-10,in_motion_reversal,3
64400.0,-7.33,-10.0,1.2,27,10,-1,-10,in_motion_reversal,3
64500.0,-7.33,-10.0,1.3,27,10,-1,-10,in_motion_reversal,3
64600.0,-7.33,-10.0,1.4,27,10,-1,-10,in_motion_reversal,3
64700.0,-7.33,-10.0,1.5,27,10,-1,-10,in_motion_reversal,3
64800.0,-7.33,-10.0,1.6,27,10,-1,-10,in_motion_reversal,3
